method,path,pathParams,queryParams,requestBody,requirePasscode,requireAnswer,expectedREPStatus_Operation,expectedREPSchema_Operation,expectedREPStatus_Product,expectedREPSchema_Product,expectedREPStatus_CustomerSuccess,expectedREPSchema_CustomerSuccess,expectedREPStatus_Compliance,expectedREPSchema_Compliance,expectedREPStatus_Finance,expectedREPSchema_Finance,expectedREPStatus_ProductReviewTransaction,expectedREPSchema_ProductReviewTransaction,expectedREPStatus_Security,expectedREPSchema_Security,expectedRAKStatus_Admin,expectedRAKSchema_Admin,expectedRAKStatus_Member,expectedRAKSchema_Member,expectedRAKStatus_Viewer,expectedRAKSchema_Viewer
GET,'/auth/account/users/set-password',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/auth/account/users/upload-link',{},"{""fileName"":""2shvguh5iac"",""contentType"":""i0o6iotpsu"",""userId"":""kfsbblhof"",""type"":""ac42sq938xp""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/auth/account/users/{userId}',"{""userId"":""yhmfy9k7yxe""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
PUT,'/auth/account/users/{userId}',"{""userId"":""fofotf6yoof""}",{},"{""roleWillUpdate"":""8wheu7w81l3"",""vaultsWillRemoveAccess"":[],""vaultsWillAddAccess"":[],""isRemoveAccountAccess"":true,""reason"":""d43w0v0n4g5""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/auth/account/users',{},"{""keyword"":"""",""sortBy"":""annmd56mtw"",""limit"":10,""offset"":0,""sort"":""DESC"",""type"":""hw2mxjgwhc9"",""status"":""stdmyk25q8"",""role"":""fkywraigpn5""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/auth/account/{customerId}/users',"{""customerId"":""ab6vyqgrkwu""}","{""keyword"":"""",""sortBy"":""zxjmkwg76a"",""limit"":10,""offset"":0,""sort"":""DESC"",""type"":""ikdd7tad01f"",""status"":""4v6fxm284us"",""role"":""aeo795431b""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/auth/account/{customerId}/users',"{""customerId"":""3o112uza6cl""}",{},"{""firstName"":""c9ta93sbn5"",""middleName"":""xf6siksliwf"",""lastName"":""ft21d4axyj"",""passportNumber"":""fo3vd0khu2c"",""passportIssuedCountry"":""mdf000lum1"",""idCardNumber"":""vszh2lbx3w"",""idCardIssuedCountry"":""8sghff633yx"",""documentType"":""meo16jwitp"",""countryCode"":""0jf3413wf61e"",""email"":""dd2lqzsol47"",""phoneNumber"":""ggpxtui8lxh"",""requiredApprover"":true,""dateOfBirth"":""0nhx6mdocp7a"",""address"":""2zdmmxcs4y5"",""nationality"":""s8isnd5chrg"",""userRole"":""3gthelp9skf"",""vaultIds"":[]}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/auth/account/group-user',{},"{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":"""",""customerIds"":""qjntpb47ot""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
PUT,'/auth/account/rep/users/{userId}',"{""userId"":""kuhz9kwag58""}",{},"{""roleWillUpdate"":""fna9x3vdkt9"",""vaultsWillRemoveAccess"":[],""vaultsWillAddAccess"":[],""newUser"":""2axli8rsout"",""isRemoveAccountAccess"":true}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
PUT,'/auth/account/check-quorum/{userId}',"{""userId"":""ruspsynwyn""}",{},"{""roleWillUpdate"":""whu1wdxuk1k"",""vaultsWillRemoveAccess"":[],""vaultsWillAddAccess"":[],""isRemoveAccountAccess"":true,""reason"":""cdbqo5y3hhs""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/auth/account/validate-prerequisites-edit-user',{},{},"{""userId"":""dhrtgd4xhq7""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
PUT,'/auth/account/users/{userId}/avatar',"{""userId"":""wibgia6g9pm""}",{},"{""uploadToken"":""ejd9gphhpgc""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/auth/account/sign-up',{},{},"{""data"":""knkcxirpkp"",""publicKey"":""orbhiqw4zxo"",""passcode"":""by3ylgqev4r"",""deviceId"":""ai24k0d4aut"",""deviceName"":""wmsttyg693o"",""deviceOS"":""e86k0z1ctcg""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/auth/account/generate-qr-code',{},{},"{""userId"":""x9q30viny5t"",""type"":""z3t4fl86dl"",""action"":""slikg2apw9"",""clientId"":""hdgmwvf44ao"",""deviceName"":""7h7i0icn1y7""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/auth/account/lost-device',{},{},"{""userId"":""1t8oezr6iu4""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/auth/account/confirm-lost-device',{},{},"{""data"":""99w25fzit4o"",""actionType"":""gvnb99akeqv"",""publicKey"":""bdqi06iq86"",""deviceId"":""q0qqdku47g"",""device"":""xyqkqad4tzi"",""deviceOs"":""ej8fgot5ppn"",""deviceToken"":""mky85ln1o9"",""isGeneratedFromREP"":true,""passcode"":""wavt1onqhrr""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/auth/account/device-status',{},{},"{""jailbreak"":""4b9y8rjv5i3""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/auth/account/verify-passcode',{},{},"{""passcode"":""jvpd2376ues""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/auth/account/check-new-passcode',{},{},"{""passcode"":""ez6uce941tg""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
PUT,'/auth/account/passcode',{},{},"{""passcode"":""96x4ug7mx1d"",""isForgotPasscode"":true,""securityAnswer"":""ehdxsbki2yp""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/auth/account/is-start-journey',{},{},"{""userId"":""jdklli7jkar"",""deviceId"":""aad8i8q0u3m""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/auth/account/verify-security-question',{},{},"{""identityType"":123,""identityNumber"":""r0cgb12c3i"",""nationalityOrCountry"":""3oy7up5mk83"",""dateOfBirth"":""wk5604wxhx"",""phoneNumber"":""6h6ft59btzi""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/auth/account/check-id-card-number/{idCardNumber}',"{""idCardNumber"":""m2n6tyt8rlb""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/auth/account/check-passport-number/{passportNumber}',"{""passportNumber"":""rm20zmzk0b""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/auth/account/validate-duplicate-user',{},"{""number"":123,""country"":""20s8uxgf291"",""documentType"":""nfi093z3rp"",""email"":""rc16gzmv52k"",""phoneNumber"":""r4qv9ksbg3r"",""userId"":""4cju99ovmb7""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/auth/account/user-status/{userId}',"{""userId"":""92224pld2q9""}","{""getStatusLiveness"":""22u4ur29hel""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/auth/account/verify-info-ocr/{userId}',"{""userId"":""n8jadecefh""}",{},"{""firstName"":""86tvy9xdt22"",""lastName"":""qv7d4gx8068"",""numberOfCardOrPassport"":""mi8pdrs851h"",""countryIssued"":""v1wn11g3jlh"",""birthday"":""op37668ug0r"",""nationality"":""2lbboco05x8""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/auth/account/confirm-replace-device',{},{},"{""note"":""9g97yllnz1t"",""data"":""vzxgjps0dj"",""clientId"":""8sthfd920dn""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/auth/account/cancel-replace-device',{},{},"{""note"":""zbxp96geedi"",""data"":""iqhzl36zfm"",""clientId"":""g1s766la8u""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/auth/account/send-download-link',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/auth/account/verify-link/{userId}',"{""userId"":""78hfh57p6jg""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/auth/account/liveness',{},{},"{""status"":""skg8d2d61gq"",""timestamp"":""2nr4weu8ytk"",""systemId"":""zhhek9xwv5"",""confidence"":123}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/auth/account/check-ocr-status',{},{},"{""systemId"":""yrht5y9gl8m""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
PUT,'/auth/account/rep/unlock-user/{userId}',"{""userId"":""rg49fdxr60p""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/auth/account/accept-device-auth-for-action',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/auth/health',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/auth/onboarding/verify-qr-code-login',{},{},"{""data"":""wgn3f76ymbn"",""actionType"":""cje8vhs0la""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/auth/onboarding/verify-qr-code',{},{},"{""data"":""9dwlbnia0q6"",""actionType"":""k5acw1cah1s"",""clientId"":""gu2ogmfh7rw""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/auth/onboarding/verify-qr-code-with-auth',{},{},"{""data"":""54c40spfeid"",""actionType"":""tqt3qbuvmzg"",""clientId"":""gen0uuvmtfk""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/auth/onboarding/verify-user',"{""userId"":""pidjo5b1iy""}",{},"{""passportIssuedCountry"":""n0n3upax9ph"",""passportNumber"":""6p0vpfnk16q""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/auth/onboarding/verify-link-send-otp',{},{},"{""sessionId"":""ustn9ly4d8m""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/auth/onboarding/send-otp',{},{},"{""sessionId"":""zwtdcrvotim""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/auth/onboarding/verify-otp',{},{},"{""sessionId"":""synjuyc4oq"",""code"":""avnke4vu5zd""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/auth/onboarding/resend-email/{userId}',"{""userId"":""twgotoryyj""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/auth/onboarding/check-version',{},{},"{""version"":""oqz4015qjl8""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/auth/onboarding/store-version',{},{},"{""version"":""t9528to2kk""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/auth/onboarding/verify-link-identity',{},{},"{""sessionId"":""juf6grmwi2c""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/auth/onboarding/verify-identity',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/auth/features',{},"{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":"""",""sortBy"":""ptydb466ib""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/auth/features/{featureId}',"{""featureId"":""qy83z7uxw4n""}","{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":""""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
PUT,'/auth/features/{featureId}',"{""featureId"":""4frxd7v26ll""}",{},"{""groups"":[]}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/auth/users',{},"{""limit"":10,""offset"":0,""searchText"":""uurnc5b0qu"",""ids"":""y812qinisfc"",""where"":""yiypul09jk"",""order"":""q4dgiqj7s8""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/auth/v2/rep/role/pagination-config',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
GET,'/auth/v2/rep/role',{},"{""limit"":10,""offset"":0,""searchText"":""xbleen8byz9"",""ids"":""hj8rc6z6lx8"",""where"":""5ure0qbbx3x"",""order"":""8pm9wnyred3""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
POST,'/auth/v2/rep/role',{},{},"{""id"":""ulhr5ent9i9"",""displayName"":""wda09caegl8"",""type"":""u3ktoh92sg"",""name"":""6crcenj3aaq"",""isDeleted"":true,""createdAt"":""71qhg714nil"",""updatedAt"":""6uzf26rgnjl""}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
PUT,'/auth/v2/rep/role/{id}',"{""id"":""esco1v90ne""}",{},"{""id"":""m4o98tz8tpk"",""displayName"":""we67vxm39vt"",""type"":""tsabx9r98jh"",""name"":""bu6o1k8abae"",""isDeleted"":true,""createdAt"":""pj5ezk33nym"",""updatedAt"":""apqpzhwkaon""}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
GET,'/auth/v2/rep/role/{id}',"{""id"":""orof64xlsu9""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
DELETE,'/auth/v2/rep/role/{id}',"{""id"":""00qu9c8zqis5""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
DELETE,'/auth/v2/rep/role/{id}/hard',"{""id"":""ej04nnzd9gp""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
DELETE,'/auth/v2/rep/permission/{id}',"{""id"":""bkqr7g8sre""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
PUT,'/auth/v2/rep/permission/{id}',"{""id"":""8f267bntss3""}",{},"{""id"":""4ga1nwtad1m"",""displayName"":""aunpnshq07"",""name"":""fh65h9umj1"",""moduleId"":""rdh8vn4noe"",""createdAt"":""ovbaq7dcb9"",""updatedAt"":""gb8osdz84fb""}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
GET,'/auth/v2/rep/permission/{id}',"{""id"":""latbh1rc9r""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
DELETE,'/auth/v2/rep/permission/{id}/hard',"{""id"":""lq7yu5axvn""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
GET,'/auth/v2/rep/permission/pagination-config',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
GET,'/auth/v2/rep/permission',{},"{""limit"":10,""offset"":0,""searchText"":""0uaghdm9obv"",""ids"":""n0nniooy98n"",""where"":""54nf7l5h10f"",""order"":""jna3278puwm""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
POST,'/auth/v2/rep/permission',{},{},"{""id"":""4p6shg3s26g"",""displayName"":""upr5f3fkc7i"",""name"":""g6you9pzppt"",""moduleId"":""kysh59yzihb"",""createdAt"":""y8d7ehajo2"",""updatedAt"":""f1h6i35hflf""}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
GET,'/auth/v2/permission/pagination-config',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
GET,'/auth/v2/permission',{},"{""limit"":10,""offset"":0,""searchText"":""fzmtsloubtu"",""ids"":""y9gf6obaij"",""where"":""z7ztrb6j2aq"",""order"":""c800u38sx97""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
POST,'/auth/v2/permission',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
PUT,'/auth/v2/permission/{id}',"{""id"":""uvrklc7m38""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
GET,'/auth/v2/permission/{id}',"{""id"":""j1kyjjkyh7""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
DELETE,'/auth/v2/permission/{id}',"{""id"":""cdb64q5f3hj""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
DELETE,'/auth/v2/permission/{id}/hard',"{""id"":""44gprwsk3i9""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
DELETE,'/auth/v2/rep/permissionDetail/{id}',"{""id"":""vl17kf8y5l""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
PUT,'/auth/v2/rep/permissionDetail/{id}',"{""id"":""yr8ozex0ag""}",{},"{""id"":""067yeusoz8y7"",""permissionId"":""xcphews5kpo"",""action"":""2n8leu8ol6k"",""resource"":""fv6ofh7qrn"",""status"":""uwpd7tdqle8"",""canAccess"":true,""isBio"":true,""isPasscode"":true,""isPublic"":true,""isVdo"":true,""isRestrict"":true,""isDeleted"":true}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
GET,'/auth/v2/rep/permissionDetail/{id}',"{""id"":""kqqomwfkklm""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
DELETE,'/auth/v2/rep/permissionDetail/{id}/hard',"{""id"":""ikl62i9ozn""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
GET,'/auth/v2/rep/permissionDetail/pagination-config',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
GET,'/auth/v2/rep/permissionDetail',{},"{""limit"":10,""offset"":0,""searchText"":""ha4wa23ee7f"",""ids"":""bxi5y9re4hq"",""where"":""2ovqgmzuvrx"",""order"":""c18kagh12x""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
POST,'/auth/v2/rep/permissionDetail',{},{},"{""id"":""tgpl608qf3m"",""permissionId"":""jx3vbm23cc"",""action"":""2eftt7v2udn"",""resource"":""c4235mzcl3j"",""status"":""cnsegncqx7e"",""canAccess"":true,""isBio"":true,""isPasscode"":true,""isPublic"":true,""isVdo"":true,""isRestrict"":true,""isDeleted"":true}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
GET,'/auth/v2/permissionDetail/pagination-config',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
POST,'/auth/v2/permissionDetail',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
GET,'/auth/v2/permissionDetail',{},"{""limit"":10,""offset"":0,""searchText"":""c8suy242nd6"",""ids"":""q5nz7cl98qg"",""where"":""6xnt3xgtiz5"",""order"":""0jg7jcss9pz""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
PUT,'/auth/v2/permissionDetail/{id}',"{""id"":""ggz5fcnnqw""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
GET,'/auth/v2/permissionDetail/{id}',"{""id"":""oexcq1ajycf""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
DELETE,'/auth/v2/permissionDetail/{id}',"{""id"":""j0okw7s245q""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
DELETE,'/auth/v2/permissionDetail/{id}/hard',"{""id"":""z121acpdvga""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
DELETE,'/auth/v2/rep/permissionRoles/{id}',"{""id"":""fc0d3qkwin""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
PUT,'/auth/v2/rep/permissionRoles/{id}',"{""id"":""02021i3fa30k""}",{},"{""id"":""m4bz4vti5t"",""permissionId"":""tkx0u3xs3c"",""roleId"":""ri1qw3tbp7n"",""status"":""e7pva97rohv"",""isDeleted"":true}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
GET,'/auth/v2/rep/permissionRoles/{id}',"{""id"":""r9t5upn7unr""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
DELETE,'/auth/v2/rep/permissionRoles/{id}/hard',"{""id"":""v535eqbpr5d""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
GET,'/auth/v2/rep/permissionRoles/pagination-config',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
GET,'/auth/v2/rep/permissionRoles',{},"{""limit"":10,""offset"":0,""searchText"":""xmff3vo4tts"",""ids"":""tuahwhn5kk8"",""where"":""m9lyv5ze8ug"",""order"":""wfoz6palwg""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
POST,'/auth/v2/rep/permissionRoles',{},{},"{""id"":""bx0rp9r07o"",""permissionId"":""3ccdxurdga2"",""roleId"":""y32ade483k"",""status"":""8dci27kpcz7"",""isDeleted"":true}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
