method,path,pathParams,queryParams,requestBody,requirePasscode,requireAnswer,expectedREPStatus_Operation,expectedREPSchema_Operation,expectedREPStatus_Product,expectedREPSchema_Product,expectedREPStatus_CustomerSuccess,expectedREPSchema_CustomerSuccess,expectedREPStatus_Compliance,expectedREPSchema_Compliance,expectedREPStatus_Finance,expectedREPSchema_Finance,expectedREPStatus_ProductReviewTransaction,expectedREPSchema_ProductReviewTransaction,expectedREPStatus_Security,expectedREPSchema_Security,expectedRAKStatus_Admin,expectedRAKSchema_Admin,expectedRAKStatus_Member,expectedRAKSchema_Member,expectedRAKStatus_Viewer,expectedRAKSchema_Viewer
GET,'/advance-quorum/quorums/count-pending-request',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
PUT,'/advance-quorum/quorums/read-pending-request',{},{},"{""id"":""nhlnumkxe3""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/advance-quorum/quorums/draft/{quorumDraftId}',"{""quorumDraftId"":""ima8shqr2t""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
PATCH,'/advance-quorum/quorums/draft/{quorumDraftId}/approve',"{""quorumDraftId"":""nhwqa9t96bd""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
PATCH,'/advance-quorum/quorums/draft/{quorumDraftId}/reject',"{""quorumDraftId"":""q08snmtx9s""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
PATCH,'/advance-quorum/quorums/draft/{quorumDraftId}/cancel',"{""quorumDraftId"":""3pka8ka5c5w""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/advance-quorum/quorums/{quorumId}',"{""quorumId"":""a2ch8bu5z0g""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/advance-quorum/quorums/validate-prerequisites-vault-policy',{},{},"{""vaultId"":""4agxxx6d1lc""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/advance-quorum/group-policies',{},"{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":""""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/advance-quorum/group-policies',{},{},"{""name"":""5jomt3n1chk"",""memberIds"":[]}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/advance-quorum/group-policies/validate-group-policy',{},{},"{""groupName"":""w4m88etbqtd"",""userIds"":[],""exceptGroupId"":""3yxalwoc4ex""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/advance-quorum/group-policies/validate-prerequisites-group-policy',{},{},"{""groupId"":""uu0q7x5gszj""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/advance-quorum/group-policies/{groupId}',"{""groupId"":""6e3un3s7g3r""}","{""keywordUser"":""fddm3ejc4u"",""keywordVault"":""6qx2ro4plb3""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
PUT,'/advance-quorum/group-policies/{groupId}',"{""groupId"":""tfl5jm74iz8""}",{},"{""name"":""l7je5ee6osk"",""memberIds"":[]}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/advance-quorum/group-policies/{groupId}',"{""groupId"":""w18rjv3oqen""}",{},"{""name"":""iaju6nnkwio""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
