method,path,pathParams,queryParams,requestBody,requirePasscode,requireAnswer,expectedREPStatus_Operation,expectedREPSchema_Operation,expectedREPStatus_Product,expectedREPSchema_Product,expectedREPStatus_CustomerSuccess,expectedREPSchema_CustomerSuccess,expectedREPStatus_Compliance,expectedREPSchema_Compliance,expectedREPStatus_Finance,expectedREPSchema_Finance,expectedREPStatus_ProductReviewTransaction,expectedREPSchema_ProductReviewTransaction,expectedREPStatus_Security,expectedREPSchema_Security,expectedRAKStatus_Admin,expectedRAKSchema_Admin,expectedRAKStatus_Member,expectedRAKSchema_Member,expectedRAKStatus_Viewer,expectedRAKSchema_Viewer
GET,'/core/v2/cfg_sourceOfFund',{},"{""limit"":10,""offset"":0,""searchText"":""3n8eo3yrjrv"",""ids"":""ssmx7aqwnt9"",""where"":""y9diw1x6wtr"",""order"":""3g0hayhjq02""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,not 403,,not 403,,not 403,
PUT,'/core/v2/cfg_sourceOfFund/{id}',"{""id"":""d954e70tjhp""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
GET,'/core/v2/cfg_sourceOfFund/{id}',"{""id"":""q91pst9hss""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,not 403,,not 403,,not 403,
DELETE,'/core/v2/cfg_sourceOfFund/{id}',"{""id"":""c25lyfek3jj""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
DELETE,'/core/v2/cfg_sourceOfFund/{id}/hard',"{""id"":""wsqd44yeq1""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
GET,'/core/v2/cfg_sourceOfFund/pagination-config',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,not 403,,not 403,,not 403,
DELETE,'/core/v2/rep/cfg_typeOfCompany/{id}',"{""id"":""vzhhmtwe01""}",{},{},FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
PUT,'/core/v2/rep/cfg_typeOfCompany/{id}',"{""id"":""lpwpnfg08w""}",{},"{""id"":""ynxmuw8ahdc"",""name"":""do34qco26oh"",""status"":""kr1tl6ggr9p"",""isDeleted"":true}",FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
GET,'/core/v2/rep/cfg_typeOfCompany/{id}',"{""id"":""ks0yzugjuzf""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
DELETE,'/core/v2/rep/cfg_typeOfCompany/{id}/hard',"{""id"":""gcpftsmzbo""}",{},{},FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
GET,'/core/v2/rep/cfg_typeOfCompany/pagination-config',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
GET,'/core/v2/rep/cfg_typeOfCompany',{},"{""limit"":10,""offset"":0,""searchText"":""t5s7qavd02a"",""ids"":""ng3r9vrg82"",""where"":""vrtjv0ug0ne"",""order"":""1fsvzc7fe7p""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
POST,'/core/v2/rep/cfg_typeOfCompany',{},{},"{""id"":""9gmz9ckfhll"",""name"":""11t8u8hs16jo"",""status"":""kwywllkfh9c"",""isDeleted"":true}",FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
POST,'/core/v2/cfg_typeOfCompany',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
GET,'/core/v2/cfg_typeOfCompany',{},"{""limit"":10,""offset"":0,""searchText"":""1srq992h4nx"",""ids"":""lzh21gjsaak"",""where"":""hyegg7qvcxi"",""order"":""xiq8biyheyb""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
PUT,'/core/v2/cfg_typeOfCompany/{id}',"{""id"":""0ygfvuavezlr""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
GET,'/core/v2/cfg_typeOfCompany/{id}',"{""id"":""fqh7w3ygkun""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,not 403,,not 403,,not 403,
DELETE,'/core/v2/cfg_typeOfCompany/{id}',"{""id"":""psq9qhofj1g""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
DELETE,'/core/v2/cfg_typeOfCompany/{id}/hard',"{""id"":""empc8huxzrr""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
GET,'/core/v2/cfg_typeOfCompany/pagination-config',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,not 403,,not 403,,not 403,
DELETE,'/core/v2/rep/cfg_country/{id}',"{""id"":""wec0b2j8qd""}",{},{},FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
PUT,'/core/v2/rep/cfg_country/{id}',"{""id"":""gvzep6dysd""}",{},"{""id"":""r5w3h5rabe"",""name"":""mlbzgol5bxm"",""status"":""gfnsv4je4zv"",""isDeleted"":true}",FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
GET,'/core/v2/rep/cfg_country/{id}',"{""id"":""3mdxhv9xkd""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
DELETE,'/core/v2/rep/cfg_country/{id}/hard',"{""id"":""8ccbaeuahpd""}",{},{},FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
GET,'/core/v2/rep/cfg_country/pagination-config',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
GET,'/core/v2/rep/cfg_country',{},"{""limit"":10,""offset"":0,""searchText"":""sl1jri9sqbj"",""ids"":""tpigrjh6c8m"",""where"":""ydctv3at9tj"",""order"":""9o54rn98az7""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
POST,'/core/v2/rep/cfg_country',{},{},"{""id"":""5n1q74w83k"",""name"":""bopu6qy52z"",""status"":""zv82x7rgd09"",""isDeleted"":true}",FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
POST,'/core/v2/cfg_country',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
GET,'/core/v2/cfg_country',{},"{""limit"":10,""offset"":0,""searchText"":""2sxso7usswu"",""ids"":""w1pljxc0c6g"",""where"":""16cti96rxl6"",""order"":""b5wot4ouq46""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
PUT,'/core/v2/cfg_country/{id}',"{""id"":""rev81bbse9""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
GET,'/core/v2/cfg_country/{id}',"{""id"":""nn6aeypjr5""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,not 403,,not 403,,not 403,
DELETE,'/core/v2/cfg_country/{id}',"{""id"":""emnvua26r7l""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
DELETE,'/core/v2/cfg_country/{id}/hard',"{""id"":""vvaw9sd8sc""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
GET,'/core/v2/cfg_country/pagination-config',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,not 403,,not 403,,not 403,
GET,'/core/v2/tr_validator/pagination-config',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,not 403,,not 403,,not 403,
POST,'/core/v2/tr_validator',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
GET,'/core/v2/tr_validator',{},"{""limit"":10,""offset"":0,""searchText"":""krvjet1pjd"",""ids"":""61ve51k4znr"",""where"":""ijedlpji1vq"",""order"":""tfai3ba4rhq""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
PUT,'/core/v2/tr_validator/{id}',"{""id"":""u715nd95kpn""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
GET,'/core/v2/tr_validator/{id}',"{""id"":""47kwe1setni""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,not 403,,not 403,,not 403,
DELETE,'/core/v2/tr_validator/{id}',"{""id"":""rcqw8nmlzp""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
DELETE,'/core/v2/tr_validator/{id}/hard',"{""id"":""gncpf8m18th""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
GET,'/core/v2/rep/tr_validator/pagination-config',{},{},{},FALSE,FALSE,not 403,,not 403,,not 403,,not 403,,not 403,,not 403,,not 403,,403,,403,,403,
POST,'/core/v2/rep/tr_validator',{},{},{},FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
GET,'/core/v2/rep/tr_validator',{},"{""limit"":10,""offset"":0,""searchText"":""rvjzexhccu"",""ids"":""1yej9c5hyoa"",""where"":""98r8b2on05"",""order"":""uk446nkyk5h""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
PUT,'/core/v2/rep/tr_validator/{id}',"{""id"":""eb4zsgs237i""}",{},{},FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
GET,'/core/v2/rep/tr_validator/{id}',"{""id"":""xqp30sildx""}",{},{},FALSE,FALSE,not 403,,not 403,,not 403,,not 403,,not 403,,not 403,,not 403,,403,,403,,403,
DELETE,'/core/v2/rep/tr_validator/{id}',"{""id"":""8ego99zrti""}",{},{},FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
DELETE,'/core/v2/rep/tr_validator/{id}/hard',"{""id"":""xcespwpzrgn""}",{},{},FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
GET,'/core/v2/tr_validatorEntity/pagination-config',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,not 403,,not 403,,not 403,
DELETE,'/core/v2/tr_validatorEntity/{id}',"{""id"":""qu3bugy492s""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
PUT,'/core/v2/tr_validatorEntity/{id}',"{""id"":""8oz2rpaulr""}",{},"{""id"":""6k6tqwcmtrm"",""validatorId"":""iwin0lvmzmi"",""entityId"":""7isssj9mjli"",""status"":""9plp7sq4ibd"",""isDeleted"":true,""createdBy"":""nq1wyo9o0t"",""updatedBy"":""58b0t4ozcwl"",""createdAt"":""aejp8mv32m"",""updatedAt"":""zgtav9iz98h"",""customerId"":""2ce232ev8ag""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
GET,'/core/v2/tr_validatorEntity/{id}',"{""id"":""ih7jyfie3m""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
DELETE,'/core/v2/tr_validatorEntity/{id}/hard',"{""id"":""ybxugtdzbsi""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
GET,'/core/v2/tr_validatorEntity',{},"{""limit"":10,""offset"":0,""searchText"":""lcqkv1aovfh"",""ids"":""vzmcggemzpk"",""where"":""1kdi3rnd14o"",""order"":""mmxsobzdh8i""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/core/v2/tr_validatorEntity',{},{},"{""id"":""zlq7r30q8h"",""validatorId"":""tfky2gl9dn9"",""entityId"":""b6rmex52qmo"",""status"":""rgfo3i49rdl"",""isDeleted"":true,""createdBy"":""dz6ypwiipl4"",""updatedBy"":""le8n4j6nt6k"",""createdAt"":""fzigr2r4gr"",""updatedAt"":""3aacpbm6mf9"",""customerId"":""9rjuwfcgtem""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
GET,'/core/v2/rep/tr_validatorEntity/pagination-config',{},{},{},FALSE,FALSE,not 403,,not 403,,not 403,,not 403,,not 403,,not 403,,not 403,,403,,403,,403,
DELETE,'/core/v2/rep/tr_validatorEntity/{id}',"{""id"":""drkwk8tf6lu""}",{},{},FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
PUT,'/core/v2/rep/tr_validatorEntity/{id}',"{""id"":""d0a17w5mp9l""}",{},"{""id"":""u82f5umhidq"",""validatorId"":""6kqx7iv18iu"",""entityId"":""hanu2cb20yn"",""status"":""nv7rjdau11j"",""isDeleted"":true,""createdBy"":""dca9r9gc6z"",""updatedBy"":""hl47jwv9cvo"",""createdAt"":""ik4gxvtftgs"",""updatedAt"":""v4lb88t798"",""customerId"":""dc1jaivja8i""}",FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
GET,'/core/v2/rep/tr_validatorEntity/{id}',"{""id"":""6ssdtp5qpj6""}",{},{},FALSE,FALSE,200,,not 403,,200,,200,,200,,not 403,,200,,403,,403,,403,
DELETE,'/core/v2/rep/tr_validatorEntity/{id}/hard',"{""id"":""dvhmxh8l2bm""}",{},{},FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
GET,'/core/v2/rep/tr_validatorEntity',{},"{""limit"":10,""offset"":0,""searchText"":""10rv0qimodg"",""ids"":""2y071f7dqao"",""where"":""bjmdks0urzb"",""order"":""zowqj8zjb5q""}",{},FALSE,FALSE,200,,not 403,,200,,200,,200,,not 403,,200,,403,,403,,403,
POST,'/core/v2/rep/tr_validatorEntity',{},{},"{""id"":""f22s5gaqv3"",""validatorId"":""lxi7z9n1ah8"",""entityId"":""9b96zppdn4c"",""status"":""a82abm1pka6"",""isDeleted"":true,""createdBy"":""w5czqec6rlp"",""updatedBy"":""rqf3p7kr62e"",""createdAt"":""dajisqgnmcd"",""updatedAt"":""icvk8pmclp"",""customerId"":""w2786enads""}",FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
GET,'/core/v2/rep/cfg_purposes/pagination-config',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
GET,'/core/v2/rep/cfg_purposes',{},"{""limit"":10,""offset"":0,""searchText"":""krdyxbkb3gf"",""ids"":""byp97quxfgh"",""where"":""y49m17fnj7"",""order"":""9es9e2m8urr""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
POST,'/core/v2/rep/cfg_purposes',{},{},"{""id"":""a4h5716pd8m"",""name"":""61oki5oggsr"",""status"":""xwo50dxmov"",""isDeleted"":true}",FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
PUT,'/core/v2/rep/cfg_purposes/{id}',"{""id"":""qsztde7h8fd""}",{},"{""id"":""2xmxrw33gl3"",""name"":""a8zkamqnstp"",""status"":""nzgtqwt8v5"",""isDeleted"":true}",FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
GET,'/core/v2/rep/cfg_purposes/{id}',"{""id"":""yscezvtb09""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
DELETE,'/core/v2/rep/cfg_purposes/{id}',"{""id"":""bgl33v81bg""}",{},{},FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
DELETE,'/core/v2/rep/cfg_purposes/{id}/hard',"{""id"":""pxt1e8hdpk""}",{},{},FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
POST,'/core/v2/cfg_purposes',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
GET,'/core/v2/cfg_purposes',{},"{""limit"":10,""offset"":0,""searchText"":""s65pumnsvq"",""ids"":""frxdr72t62l"",""where"":""l08yv6f2eg8"",""order"":""a2zmbhtssq""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
PUT,'/core/v2/cfg_purposes/{id}',"{""id"":""0dqp1rsiv66e""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
DELETE,'/core/v2/cfg_purposes/{id}',"{""id"":""143pywx6xad""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
GET,'/core/v2/cfg_purposes/{id}',"{""id"":""uys47c3dhuo""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
DELETE,'/core/v2/cfg_purposes/{id}/hard',"{""id"":""svy652pu67""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
GET,'/core/v2/cfg_purposes/pagination-config',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/core/v2/cfg_relationships',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
GET,'/core/v2/cfg_relationships',{},"{""limit"":10,""offset"":0,""searchText"":""r8o0tyw5mhs"",""ids"":""jqsfa5b4oz"",""where"":""owcqtniep4"",""order"":""hb2d0a0nkjs""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
PUT,'/core/v2/cfg_relationships/{id}',"{""id"":""0e5ffw8aa6p6""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
DELETE,'/core/v2/cfg_relationships/{id}',"{""id"":""0bs9q1iugwz4""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
GET,'/core/v2/cfg_relationships/{id}',"{""id"":""vkgtkyi197""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
DELETE,'/core/v2/cfg_relationships/{id}/hard',"{""id"":""15vglahi7d7""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
GET,'/core/v2/cfg_relationships/pagination-config',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/core/v2/rep/cfg_relationships/pagination-config',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
GET,'/core/v2/rep/cfg_relationships',{},"{""limit"":10,""offset"":0,""searchText"":""mc963evzki"",""ids"":""yh1qyc7hv7o"",""where"":""bqrlm3z65rc"",""order"":""0fd26on3qs5v""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
POST,'/core/v2/rep/cfg_relationships',{},{},"{""id"":""ydxzr7z9z8"",""name"":""ckquspi1d9"",""status"":""44vmraio2kn"",""isDeleted"":true}",FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
PUT,'/core/v2/rep/cfg_relationships/{id}',"{""id"":""fq178ignchi""}",{},"{""id"":""m610vcnq2y"",""name"":""i9qa0ue7gob"",""status"":""9nbhr7jkhcd"",""isDeleted"":true}",FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
GET,'/core/v2/rep/cfg_relationships/{id}',"{""id"":""aoj23w6z1h4""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
DELETE,'/core/v2/rep/cfg_relationships/{id}',"{""id"":""99lxix7oqdo""}",{},{},FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
DELETE,'/core/v2/rep/cfg_relationships/{id}/hard',"{""id"":""7fkdcvjpwua""}",{},{},FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
DELETE,'/core/v2/rep/TravelRule/VASP/{id}',"{""id"":""99kwglw22mp""}",{},{},FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
PUT,'/core/v2/rep/TravelRule/VASP/{id}',"{""id"":""74145mhmpof""}",{},"{""did"":""ctvu6zumyh6"",""name"":""0n62ewbh022b"",""website"":""ei1bpxk0kb9"",""logo"":""zrqz29mlz6k"",""incorporationCountry"":""0uia49nn3yb"",""jurisdictions"":""16t5rig3mal"",""forceFields"":{},""isDeleted"":true,""status"":""6g6ct1s64sl"",""createdBy"":""97mqmt8g20u"",""updatedBy"":""o4rxgxkrhxb"",""createdAt"":""cls88zh3x3e"",""updatedAt"":""ovjtaxjd8u9"",""customerId"":""bgs24611ur""}",FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
GET,'/core/v2/rep/TravelRule/VASP/{id}',"{""id"":""8psp5bayne4""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
DELETE,'/core/v2/rep/TravelRule/VASP/{id}/hard',"{""id"":""urou3wupazo""}",{},{},FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
GET,'/core/v2/rep/TravelRule/VASP/pagination-config',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
GET,'/core/v2/rep/TravelRule/VASP',{},"{""limit"":10,""offset"":0,""searchText"":""wnlh0ir13hj"",""ids"":""mtpgfbn369h"",""where"":""f6ra1hk6uth"",""order"":""o3pr8rgfcw""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
