method,path,pathParams,queryParams,requestBody,requirePasscode,requireAnswer,expectedREPStatus_Operation,expectedREPSchema_Operation,expectedREPStatus_Product,expectedREPSchema_Product,expectedREPStatus_CustomerSuccess,expectedREPSchema_CustomerSuccess,expectedREPStatus_Compliance,expectedREPSchema_Compliance,expectedREPStatus_Finance,expectedREPSchema_Finance,expectedREPStatus_ProductReviewTransaction,expectedREPSchema_ProductReviewTransaction,expectedREPStatus_Security,expectedREPSchema_Security,expectedRAKStatus_Admin,expectedRAKSchema_Admin,expectedRAKStatus_Member,expectedRAKSchema_Member,expectedRAKStatus_Viewer,expectedRAKSchema_Viewer
PUT,'/wallet-connect/v2/wcApplication/{id}',"{""id"":""0en382mfiozg""}",{},"{""name"":""gdd4q1iussr"",""url"":""uv06wf4yxti"",""externalId"":""q7uo9snbalp"",""logo"":""c3w8sy6z2ag"",""destinationNote"":""jkvet9jteoi""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/wallet-connect/v2/wcApplication/{id}',"{""id"":""b0z24x5is6""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
DELETE,'/wallet-connect/v2/wcApplication/{id}/hard',"{""id"":""hvcjn2tqb3t""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/wallet-connect/v2/wcApplication/pagination-config',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/wallet-connect/v2/wcApplication',{},"{""limit"":10,""offset"":0,""searchText"":""bk2z2s9lcli"",""ids"":""3hj8xtvesfl"",""where"":""41yomjl9zsj"",""order"":""gj5pukpe7hw""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/wallet-connect/v2/wcApplication',{},{},"{""name"":""zsv4sqgolw"",""url"":""8m5fm2za60i"",""externalId"":""klw3phbi3cc"",""logo"":""2z0kdgmyxw2"",""destinationNote"":""8q4u4gvz2u3""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
DELETE,'/wallet-connect/v2/rep/wcAppEntity/{id}',"{""id"":""qk6y9f0ies""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
PUT,'/wallet-connect/v2/rep/wcAppEntity/{id}',"{""id"":""cfpt5ji8qs9""}",{},"{""wcAppId"":""06ahmndr5pzp"",""entityId"":""o8ev5930c59"",""entityCountryCode"":""lkzhzedqbs8""}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
GET,'/wallet-connect/v2/rep/wcAppEntity/{id}',"{""id"":""18o5hbr9d7g""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
DELETE,'/wallet-connect/v2/rep/wcAppEntity/{id}/hard',"{""id"":""ct9duhqa996""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
GET,'/wallet-connect/v2/rep/wcAppEntity/pagination-config',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
GET,'/wallet-connect/v2/rep/wcAppEntity',{},"{""limit"":10,""offset"":0,""searchText"":""kejg1tcslr"",""ids"":""y960eelwn7"",""where"":""lut4anqv4qs"",""order"":""jxop99h96is""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
POST,'/wallet-connect/v2/rep/wcAppEntity',{},{},"{""wcAppId"":""uxs8159f9p8"",""entityId"":""f0osks7q0bl"",""entityCountryCode"":""pafi080og8t""}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
GET,'/wallet-connect/v2/wcWeb3Connect/pagination-config',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/wallet-connect/v2/wcWeb3Connect',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/wallet-connect/v2/wcWeb3Connect',{},"{""limit"":10,""offset"":0,""searchText"":""0evur1mc0osg"",""ids"":""g86tiudnppg"",""where"":""5cer4amkae2"",""order"":""1xj4i6rjxh2""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
PUT,'/wallet-connect/v2/wcWeb3Connect/{id}',"{""id"":""zdl274o0dn""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
DELETE,'/wallet-connect/v2/wcWeb3Connect/{id}',"{""id"":""4n8yn299b6u""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/wallet-connect/v2/wcWeb3Connect/{id}',"{""id"":""6cj1n2o01t""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/wallet-connect/v2/wcWeb3Connect/{id}/can-delete',"{""id"":""mhu1h1q2cpl""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
DELETE,'/wallet-connect/v2/wcWeb3Connect/{id}/hard',"{""id"":""c7hne61da98""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/wallet-connect/v2/rep/wcApplication',{},{},"{""name"":""w3gzmtk1boi"",""url"":""jugvbvod74f"",""externalId"":""4gpj7ey33cz"",""destinationNote"":""xd9dm6xvkq"",""logo"":""69mfdfqpb78"",""isWarm"":true,""isCold"":true,""allowedEntities"":[]}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
GET,'/wallet-connect/v2/rep/wcApplication',{},"{""limit"":10,""offset"":0,""searchText"":""rx0uhescza8"",""ids"":""1pjq36syrcni"",""where"":""ezz7tr8gi3t"",""order"":""btipmtg71ww""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
DELETE,'/wallet-connect/v2/rep/wcApplication/{id}',"{""id"":""7a9tzdesg39""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
PUT,'/wallet-connect/v2/rep/wcApplication/{id}',"{""id"":""s2cte35b8fc""}",{},"{""name"":""vqh8thxj8y"",""url"":""ds4reqfml8h"",""externalId"":""u7qywioybk"",""destinationNote"":""42ycc7ytw3u"",""logo"":""e753abojf2"",""isWarm"":true,""isCold"":true}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
GET,'/wallet-connect/v2/rep/wcApplication/{id}',"{""id"":""y5o8gbp0kz9""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
DELETE,'/wallet-connect/v2/rep/wcApplication/{id}/hard',"{""id"":""ptl93zqbti""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
GET,'/wallet-connect/v2/rep/wcApplication/pagination-config',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
POST,'/wallet-connect/v2/wcRequestWeb3Connect',{},{},"{""id"":""jysy34qv6aj"",""wcAppId"":""khtddpfbabi"",""wcAppEntityId"":""37eiwa7crkw"",""vaultId"":""w8d70mmz9ti"",""externalReqId"":""1tro4v2uvioi"",""externalWorkspaceId"":""hbplesgyk5w"",""externalVaultId"":""pvm2izrxt0p"",""externalWalletType"":""y559bejku3k"",""fbRaw"":{},""status"":""dimgjmtr4xm"",""isDeleted"":true}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
GET,'/wallet-connect/v2/wcRequestWeb3Connect',{},"{""limit"":10,""offset"":0,""searchText"":""q2iogfsmr3"",""ids"":""zv3rmsueedb"",""where"":""t5isf8hovu9"",""order"":""danlcmjc7d7""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
PATCH,'/wallet-connect/v2/wcRequestWeb3Connect/{id}/submit',"{""id"":""d070c12gg59""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
DELETE,'/wallet-connect/v2/wcRequestWeb3Connect/{id}',"{""id"":""xixjshubf5e""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
PUT,'/wallet-connect/v2/wcRequestWeb3Connect/{id}',"{""id"":""lle9kqv5vrc""}",{},"{""id"":""pvo7oorhmi"",""wcAppId"":""5r9ocx48ka4"",""wcAppEntityId"":""2fbijexuwhi"",""vaultId"":""r3u7lty3tzr"",""externalReqId"":""i5d6b1o0ey"",""externalWorkspaceId"":""32zcagxb50b"",""externalVaultId"":""3oxpttwfo6u"",""externalWalletType"":""pbp0sp6t7m"",""fbRaw"":{},""status"":""li93znk5pj"",""isDeleted"":true}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/wallet-connect/v2/wcRequestWeb3Connect/{id}',"{""id"":""k1zncjpep0s""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/wallet-connect/v2/wcRequestWeb3Connect/pagination-config',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
DELETE,'/wallet-connect/v2/wcRequestWeb3Connect/{id}/hard',"{""id"":""sdhy4la7fgk""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/wallet-connect/v2/rep/wcRequestWeb3Connect',{},{},"{""qrCode"":""s5dv9tg7jo"",""vaultId"":""9dhwcdcixrt"",""createdBy"":""r3om1j47imn""}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
GET,'/wallet-connect/v2/rep/wcRequestWeb3Connect',{},"{""limit"":10,""offset"":0,""searchText"":""7n0f2whmkg4"",""ids"":""rfr5vjhc3g"",""where"":""9mxm27zp1fe"",""order"":""pcnahdckl49""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
PATCH,'/wallet-connect/v2/rep/wcRequestWeb3Connect/{id}/submit',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
DELETE,'/wallet-connect/v2/rep/wcRequestWeb3Connect/{id}',"{""id"":""ro13ytyyzy8""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
PUT,'/wallet-connect/v2/rep/wcRequestWeb3Connect/{id}',"{""id"":""r356qerg4wm""}",{},"{""qrCode"":""sk69kggpgj8"",""vaultId"":""frazjjef7f9"",""createdBy"":""z8ojpwj1o4""}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
GET,'/wallet-connect/v2/rep/wcRequestWeb3Connect/{id}',"{""id"":""clhhjnw4q7""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
DELETE,'/wallet-connect/v2/rep/wcRequestWeb3Connect/{id}/hard',"{""id"":""4iairs6s2hk""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
GET,'/wallet-connect/v2/rep/wcRequestWeb3Connect/pagination-config',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
DELETE,'/wallet-connect/v2/wcAppEntity/{id}',"{""id"":""mvrvpemqgdk""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
PUT,'/wallet-connect/v2/wcAppEntity/{id}',"{""id"":""dc9cdq2nzh5""}",{},"{""wcAppId"":""gc8cmu2idck"",""entityId"":""xvs7w3ags3r"",""entityCountryCode"":""0wz7pg4w25p""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/wallet-connect/v2/wcAppEntity/{id}',"{""id"":""pw6hnbglbsm""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
DELETE,'/wallet-connect/v2/wcAppEntity/{id}/hard',"{""id"":""uh9jyalm9tq""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/wallet-connect/v2/wcAppEntity/pagination-config',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/wallet-connect/v2/wcAppEntity',{},"{""limit"":10,""offset"":0,""searchText"":""h56arfn16wv"",""ids"":""3zbau0jdgnf"",""where"":""zd3gufclnf"",""order"":""7h0tsw9t7c7""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/wallet-connect/v2/wcAppEntity',{},{},"{""wcAppId"":""zt8pxfu20z9"",""entityId"":""j4txz0j31hk"",""entityCountryCode"":""jjuqn3a1i8q""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/wallet-connect/v2/rep/wcAdapter/pagination-config',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
GET,'/wallet-connect/v2/rep/wcAdapter',{},"{""limit"":10,""offset"":0,""searchText"":""inoj2obibu"",""ids"":""ci0gdmo7yob"",""where"":""bnsvcivftgk"",""order"":""6ddox7hoagj""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
POST,'/wallet-connect/v2/rep/wcAdapter',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
PUT,'/wallet-connect/v2/rep/wcAdapter/{id}',"{""id"":""fljrg1guam""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
GET,'/wallet-connect/v2/rep/wcAdapter/{id}',"{""id"":""evyanexz486""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
DELETE,'/wallet-connect/v2/rep/wcAdapter/{id}',"{""id"":""y9t735kyior""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
DELETE,'/wallet-connect/v2/rep/wcAdapter/{id}/hard',"{""id"":""8nphri02ufr""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
DELETE,'/wallet-connect/v2/wcAppAdapter/{id}',"{""id"":""bvrcsezdqt""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
PUT,'/wallet-connect/v2/wcAppAdapter/{id}',"{""id"":""6aewlykwig6""}",{},"{""wcAppId"":""n16kd54uow"",""wcAdapterId"":""rkmiqf8wur"",""effectiveDate"":""uv5bxzkkd5""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/wallet-connect/v2/wcAppAdapter/{id}',"{""id"":""jfa3cinimp""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
DELETE,'/wallet-connect/v2/wcAppAdapter/{id}/hard',"{""id"":""porb5pigwhh""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/wallet-connect/v2/wcAppAdapter/pagination-config',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/wallet-connect/v2/wcAppAdapter',{},"{""limit"":10,""offset"":0,""searchText"":""vxk8isw68mb"",""ids"":""ily0n3fvkc"",""where"":""dhearh05f2p"",""order"":""vlr14n0yw6""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/wallet-connect/v2/wcAppAdapter',{},{},"{""wcAppId"":""zgcp23z9kld"",""wcAdapterId"":""hdj9u2pf67"",""effectiveDate"":""l9hfxytkvsf""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
