method,path,pathParams,queryParams,requestBody,requirePasscode,requireAnswer,expectedREPStatus_Operation,expectedREPSchema_Operation,expectedREPStatus_Product,expectedREPSchema_Product,expectedREPStatus_CustomerSuccess,expectedREPSchema_CustomerSuccess,expectedREPStatus_Compliance,expectedREPSchema_Compliance,expectedREPStatus_Finance,expectedREPSchema_Finance,expectedREPStatus_ProductReviewTransaction,expectedREPSchema_ProductReviewTransaction,expectedREPStatus_Security,expectedREPSchema_Security,expectedRAKStatus_Admin,expectedRAKSchema_Admin,expectedRAKStatus_Member,expectedRAKSchema_Member,expectedRAKStatus_Viewer,expectedRAKSchema_Viewer
POST,'/core/vault/request-create-vault',{},{},"{""name"":""permissionvault{TIMESTAMP}"",""approverNumber"":0,""memberIds"":[""{user1}"",""{user2}""],""memberRequiredApprove"":[],""type"":""COLD_WALLET"",""note"":""ugu7ere9bpi"",""clientId"":""lpgjcp652sa"",""policyType"":null,""quorums"":[],""viewers"":[]}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,201,"{""status"":""#string"",""code"":#number,""data"":{""notificationId"":""#uuid"",""expiredAt"":""#datetime""}}",403,,403,
PUT,'/core/vault/cancel-request-create-vault',{},{},"{""notificationId"":""33af2d4b-81b3-4279-a8d0-b1c89102da80"",""requestCancelFrom"":""WEB""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,not 403,,403,,403,
POST,'/core/vault/submit-request-create-vault',{},{},"{""notificationId"":""33af2d4b-81b3-4279-a8d0-b1c89102da80""}",TRUE,TRUE,403,,403,,403,,403,,403,,403,,403,,not 403,,403,,403,
GET,'/core/vault/check-vault-name',{},"{""name"":""8jxj3kanl2p""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/core/vault/account/{vaultAccountId}/chart',"{""vaultAccountId"":""72c3af76-bf16-43fa-b35c-6734035b7910""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
PUT,'/core/vault/account/{vaultAccountId}',"{""vaultAccountId"":""72c3af76-bf16-43fa-b35c-6734035b7910""}",{},"{""name"":""m810nhny8r{TIMESTAMP}""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,403,,403,
GET,'/core/vault/list-user',{},"{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":"""",""forWeb"":""false""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/core/vault/accounts/{vaultAccountId}/hide',"{""vaultAccountId"":""72c3af76-bf16-43fa-b35c-6734035b7910""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,201,,200,,403,
POST,'/core/vault/accounts/{vaultAccountId}/unhide',"{""vaultAccountId"":""72c3af76-bf16-43fa-b35c-6734035b7910""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,201,,200,,403,
PUT,'/core/vault/account/{vaultAccountId}/rules',"{""vaultAccountId"":""72c3af76-bf16-43fa-b35c-6734035b7910""}",{},"{""memberIds"":[""{user1}"",""{user2}""],""approveNumber"":2,""memberRequireIds"":[],""note"":""1r1jws3eyu6"",""viewerGroups"":[]}",TRUE,TRUE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/core/vault/unassigned',{},"{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":"""",""userId"":""r9m7dlxh17r""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,not 403,,not 403,,not 403,
GET,'/core/vault/accounts/{vaultAccountId}/view/{userId}',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,not 403,,not 403,,not 403,
GET,'/core/vault/request-withdraw-in-vault/{vaultId}',"{""vaultId"":""72c3af76-bf16-43fa-b35c-6734035b7910""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/core/vault/request-pending-in-vault/{vaultId}',"{""vaultId"":""72c3af76-bf16-43fa-b35c-6734035b7910""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/core/vault/vault-missing-policy',{},"{""limit"":10,""offset"":0,""sort"":""DESC"",""groupBy"":""VAULT"",""keyword"":"""",""tokenSymbol"":""ozexschknd"",""onlyVaultType"":""COLD_WALLET""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/core/vault/deposit-routing',{},"{""keyword"":"""",""limit"":10,""offset"":0}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/core/vault/stake',{},"{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":""""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/core/vault/stake/{tokenId}',"{""tokenId"":""f7a27b5b-c314-40b2-abff-626ade1331b1""}","{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":""""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/core/vault/{vaultId}/policy/request-update',"{""vaultId"":""72c3af76-bf16-43fa-b35c-6734035b7910""}",{},"{""approverNumber"":123,""policyType"":""epqrc4hiah7"",""quorums"":[],""viewers"":[],""requestId"":""6qmvxcivzkp"",""clientId"":""8pubnby1cyj"",""note"":""r7rjprvdlye"",""vaultId"":""pymp89xslv"",""expiredAt"":""nqnl8k58ugf"",""status"":""au7dg2ju3x""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,201,,403,,403,
GET,'/core/vault/{vaultId}/members',"{""vaultId"":""72c3af76-bf16-43fa-b35c-6734035b7910""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/core/vault/{vaultId}/policy/request-update/{requestDraftId}',"{""vaultId"":""72c3af76-bf16-43fa-b35c-6734035b7910"",""requestDraftId"":""3o1vzzrdj7g""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,not 403,,403,,403,
PATCH,'/core/vault/{vaultId}/policy/request-update/{requestDraftId}/submit',"{""vaultId"":""72c3af76-bf16-43fa-b35c-6734035b7910"",""requestDraftId"":""cekyqbrru9n""}",{},{},TRUE,TRUE,403,,403,,403,,403,,403,,403,,403,,not 403,,403,,403,
PATCH,'/core/vault/{vaultId}/policy/request-update/{requestDraftId}/discard',"{""vaultId"":""72c3af76-bf16-43fa-b35c-6734035b7910"",""requestDraftId"":""88ash1r0p5""}",{},"{""notificationId"":""yegtpsli06k"",""requestCancelFrom"":""7nywwkn02r8""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,not 403,,403,,403,
POST,'/core/quorums',{},{},"{""limit"":123,""offset"":123,""sort"":""s8etbqlsf0h"",""createdBy"":""rbxd2wiqvo"",""requestedBy"":[],""sortBy"":""6jqwtrvgazl"",""status"":[],""requestType"":[],""requestCategories"":[],""keyword"":""nwgp0ntzqcd"",""dateFrom"":""1nawleu8bqm"",""dateTo"":""p89dudm24wg"",""lastUpdatedFrom"":""22ts4aq1b8g"",""lastUpdatedTo"":""si0ruvmjcmi"",""isHistory"":true}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/quorums/request/{requestId}',"{""requestId"":""ds6692mfdrw""}","{""ignoreRole"":""ydyn3kbfv4d""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
PUT,'/core/quorums/reject',{},{},"{""recordId"":""f96paiw96za"",""reason"":""ns4b0ylq3l""}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/core/quorums/approval/{quorumRecordId}',"{""quorumRecordId"":""47e67e5crgb""}",{},"{""uploadToken"":""54emizw738"",""vdoSentence"":""94vehdcrxs""}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/quorums/account-policy',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
PUT,'/core/quorums/cancel/{quorumRecordId}',"{""quorumRecordId"":""2ukiq6k0vks""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/quorums/requests/total-pending',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/quorums/list-creator',{},"{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":""""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
PUT,'/core/quorums/check-impact/{quorumRecordId}',"{""quorumRecordId"":""h7mzmtdiu7v""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/quorums/video-text-sentence',{},"{""type"":""q377f9jbg1j"",""requestId"":""z7c65daeq8i"",""timezone"":""itr2n6xzvc""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/quorums/video-speech-prompt',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/quorums/count-pending-request',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
PUT,'/core/quorums/read-pending-request',{},{},"{""id"":""mfz4mxwli79""}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/core/group-policies/deactivate-users',{},{},"{""userIds"":[]}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/group-policies',{},"{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":""""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/core/group-policies',{},{},"{""name"":""8bkva631que"",""memberIds"":[]}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/core/group-policies/validate-group-policy',{},{},"{""groupName"":""wroyg9k6s4m"",""userIds"":[],""exceptGroupId"":""sv7wa45qkqn""}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/group-policies/{groupId}',"{""groupId"":""kxa8oixobgl""}","{""keywordUser"":""97xso0zggz"",""keywordVault"":""z9cfobnpff""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
PUT,'/core/group-policies/{groupId}',"{""groupId"":""171kux1bekw""}",{},"{""name"":""mu6g3v3s2je"",""memberIds"":[]}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/core/group-policies/{groupId}',"{""groupId"":""dn5h8fmyct""}",{},"{""name"":""f6jaho1wf8""}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/groups',{},"{""limit"":10,""offset"":0,""searchText"":""qbcwj3gznk"",""ids"":""nvo3akb9mgi"",""where"":""8wpnfhoxtto"",""order"":""ulavnzt6yxc""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/groups/with-detail',{},"{""limit"":10,""offset"":0,""searchText"":""62waj1elkmp"",""ids"":""ex0fhgdu9j4"",""where"":""3ffr3o6bije"",""order"":""w1mvey7a6of""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/groups/adv-vault-by-group',{},"{""groupId"":""rzeterkhe1"",""countRemoved"":""zwcu8tk0ce"",""countAdded"":""2fd9jh4nv3d"",""keyword"":"""",""limit"":10,""offset"":0}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/groups/{groupId}/validate-delete-group',"{""groupId"":""tu55cmm8z2""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
DELETE,'/core/groups/{groupId}',"{""groupId"":""0s64bso2osaq""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/wallet',{},"{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":"""",""platform"":""6k6mfp7y8xy""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/wallet/tokens/{vaultId}',"{""vaultId"":""wa7j71n5fwb""}","{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":"""",""platform"":""u4z8rmr3oek""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/core/wallet/{vaultId}',"{""vaultId"":""h099m26znjf""}",{},"{""tokenIds"":[]}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/wallet/transfer-tokens',{},"{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":"""",""vaultId"":""pphz1pr81io"",""isHideSmallBalance"":""3qj4m4bn7d5"",""sortBy"":""8vv1o0ldvsr"",""isSupportedToken"":""r6iyiooing""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/wallet/v2/transfer-tokens',{},"{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":"""",""vaultId"":""pbewhx64fy"",""isHideSmallBalance"":""dwdm8h9pkc"",""sortBy"":""nxahgz48ax"",""isSupportedToken"":""0x3dxox0yfa""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/wallet/get-address-wallet',{},"{""limit"":10,""offset"":0,""sort"":""DESC"",""vaultId"":""s4by8kszgfo"",""walletId"":""t2wvwygg87"",""name"":""bpdwf7fnjdw""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/wallet/token-details',{},"{""vaultId"":""1lvq4h6bkrbh"",""walletId"":""yt85tbjpvg""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/core/wallet/{walletId}/hide',"{""walletId"":""90jbqd3sr9t""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/core/wallet/{walletId}/unhide',"{""walletId"":""ebpb6k0fw3g""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/core/wallet/assets-pre-requisite/{vaultId}',"{""vaultId"":""73g47owdow7""}",{},"{""tokenIds"":[]}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/wallet/token-stake',{},"{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":"""",""platform"":""apuxfxvcv2""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/wallet/stake-subscription/tokens',{},"{""limit"":10,""offset"":0,""sort"":""DESC""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/rep/wallet',{},"{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":"""",""platform"":""05jf72ykqct2""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/rep/wallet/tokens/{vaultId}',"{""vaultId"":""fl58o503oij""}","{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":"""",""platform"":""sq9rcn4wuee""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/core/rep/wallet/{vaultId}',"{""vaultId"":""x8v9k3l43er""}",{},"{""tokenIds"":[]}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/rep/wallet/transfer-tokens',{},"{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":"""",""vaultId"":""vsiginz6h9"",""isHideSmallBalance"":""ce7k3sdot9d"",""sortBy"":""gyalmxf95i9"",""isSupportedToken"":""yvgkid5huc""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/rep/wallet/v2/transfer-tokens',{},"{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":"""",""vaultId"":""zwrzkrzhx9f"",""isHideSmallBalance"":""v01bibbwjz"",""sortBy"":""lladxhyzlpk"",""isSupportedToken"":""op11av1xhae""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/rep/wallet/get-address-wallet',{},"{""limit"":10,""offset"":0,""sort"":""DESC"",""vaultId"":""ujw6bzhyfxk"",""walletId"":""g02svhthk5"",""name"":""79ljwo1prmm""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/rep/wallet/token-details',{},"{""vaultId"":""njb3wwnndk"",""walletId"":""6vohdahofnq""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/core/rep/wallet/{walletId}/hide',"{""walletId"":""byw7lpqq045""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/core/rep/wallet/{walletId}/unhide',"{""walletId"":""x9kgfd9t7q8""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/core/rep/wallet/assets-pre-requisite/{vaultId}',"{""vaultId"":""vkj4kiaio7n""}",{},"{""tokenIds"":[]}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/rep/wallet/token-stake',{},"{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":"""",""platform"":""suwv5qp2cge""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/rep/wallet/stake-subscription/tokens',{},"{""limit"":10,""offset"":0,""sort"":""DESC""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/{entityType}/{entityId}/comments',"{""entityType"":""w529o3492i"",""entityId"":""8msopt2uczb""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/core/{entityType}/{entityId}/comments',"{""entityType"":""ibnvpxh86ic"",""entityId"":""9m9qckyw8j""}",{},"{""content"":""pf9xdrpl3bf""}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/core/{entityType}/{entityId}/comments/{commentId}',"{""entityType"":""b6y3i8wkojb"",""entityId"":""h30qokjjr4"",""commentId"":""nu1cqqfx9nh""}",{},"{""content"":""oq53flnmnm""}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
DELETE,'/core/{entityType}/{entityId}/comments/{commentId}',"{""entityType"":""iekj5urts8e"",""entityId"":""e193b7b9i2a"",""commentId"":""81jqekxcj5n""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/core/address',{},{},"{""vaultId"":""20pbotddnc1"",""walletId"":""aq0r8rs329g"",""addressName"":""sa93x1wwc1c""}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
PUT,'/core/address/{addressId}',"{""addressId"":""xlgq8zgevsi""}",{},"{""vaultId"":""vfjbgxelib"",""walletId"":""jpku4rcquzb"",""addressName"":""omlpyxxfce""}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
