method,path,pathParams,queryParams,requestBody,requirePasscode,requireAnswer,expectedREPStatus_Operation,expectedREPSchema_Operation,expectedREPStatus_Product,expectedREPSchema_Product,expectedREPStatus_CustomerSuccess,expectedREPSchema_CustomerSuccess,expectedREPStatus_Compliance,expectedREPSchema_Compliance,expectedREPStatus_Finance,expectedREPSchema_Finance,expectedREPStatus_ProductReviewTransaction,expectedREPSchema_ProductReviewTransaction,expectedREPStatus_Security,expectedREPSchema_Security,expectedRAKStatus_Admin,expectedRAKSchema_Admin,expectedRAKStatus_Member,expectedRAKSchema_Member,expectedRAKStatus_Viewer,expectedRAKSchema_Viewer
POST,'/reports/v2/rep/ReportType',{},{},"{""id"":""2ll3ctbhp7m"",""name"":""edrbd1kirns"",""description"":""4j4kb98hbh"",""isDeleted"":true,""status"":""gc9gpwz222u"",""createdBy"":""btw2qja86z"",""updatedBy"":""l29b3yqsceb"",""createdAt"":""w1zmg1wahon"",""updatedAt"":""yxut5kipzn"",""customerId"":""na2b657fy3f""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
DELETE,'/reports/v2/rep/ExportType/{id}',"{""id"":""5i1d6u749jo""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
PUT,'/reports/v2/rep/ExportType/{id}',"{""id"":""2w164cxy895""}",{},"{""id"":""s7ezs2ppsa"",""name"":""koq3zfznifb"",""reportTypeId"":""d7yw545nv5n"",""isDeleted"":true,""status"":""rksilkxwkqm"",""createdBy"":""gbdj64dxppv"",""updatedBy"":""xzxnwu6h3m"",""createdAt"":""zkbbytdzjn"",""updatedAt"":""p4ed4venuq"",""customerId"":""lvmggj26lpt""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/reports/v2/rep/ExportType/{id}',"{""id"":""65jjgcvixdi""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
DELETE,'/reports/v2/rep/ExportType/{id}/hard',"{""id"":""m7yc8oro48j""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/reports/v2/rep/ExportType/pagination-config',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/reports/v2/rep/ExportType',{},"{""limit"":10,""offset"":0,""searchText"":""0zsbg77krcem"",""ids"":""0qmbmsykoax"",""where"":""ck8hbegerrj"",""order"":""dnn83krcfs""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/reports/v2/rep/ExportType',{},{},"{""id"":""pkf4xdw3tdl"",""name"":""6ziq2uh6iuu"",""reportTypeId"":""pxljwxdbhx"",""isDeleted"":true,""status"":""slv48fdlsx"",""createdBy"":""j6b41g2cgz"",""updatedBy"":""a838uugjzq"",""createdAt"":""f4o8p59fcxk"",""updatedAt"":""r3lo8qxiv8"",""customerId"":""pnlvaavnafq""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/reports/v2/ExportType/pagination-config',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/reports/v2/ExportType',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/reports/v2/ExportType',{},"{""limit"":10,""offset"":0,""searchText"":""5eux95uw2xt"",""ids"":""3juhr1ilgus"",""where"":""5jyvbh3ja9l"",""order"":""gu0xwif0kma""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
PUT,'/reports/v2/ExportType/{id}',"{""id"":""r9r2mm6vrgn""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
DELETE,'/reports/v2/ExportType/{id}',"{""id"":""p99ayz8kk4k""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/reports/v2/ExportType/{id}',"{""id"":""5zzzlolc0zl""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
DELETE,'/reports/v2/ExportType/{id}/hard',"{""id"":""02huyv2lznh5""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
