method,path,pathParams,queryParams,requestBody,requirePasscode,requireAnswer,expectedStatus
PUT,'/auth/account/passcode',"{}","{}","{""passcode"":""07n93evxvj9g"",""isForgotPasscode"":true,""securityAnswer"":""2uqhre851j""}",false,false,200
POST,'/auth/account/is-start-journey',"{}","{}","{""userId"":""xn0e5y1iv8"",""deviceId"":""i45nz1s8b0b""}",false,false,200
POST,'/auth/account/verify-security-question',"{}","{}","{""identityType"":123,""identityNumber"":""vmh4ura9p8s"",""nationalityOrCountry"":""j71dox16a"",""dateOfBirth"":""uo4x3562j6"",""phoneNumber"":""f4ts17ypnss""}",false,false,200
GET,'/auth/account/check-id-card-number/{idCardNumber}',"{""idCardNumber"":""yupcxi1icun""}","{}","{}",false,false,200
GET,'/auth/account/check-passport-number/{passportNumber}',"{""passportNumber"":""xn0l2cll8ih""}","{}","{}",false,false,200
GET,'/auth/account/validate-duplicate-user',"{}","{""number"":123,""country"":""scrtutx486"",""documentType"":""gblrs6tvfe7"",""email"":""ini5sv32zn8"",""phoneNumber"":""j2b438niw1"",""userId"":""jy4mtjrqht""}","{}",false,false,200
GET,'/auth/account/user-status/{userId}',"{""userId"":""u52xgs88bzc""}","{""getStatusLiveness"":""41emlluc21c""}","{}",false,false,200
POST,'/auth/account/verify-info-ocr/{userId}',"{""userId"":""5pb2oidp1l""}","{}","{""firstName"":""w30c6darrt9"",""lastName"":""kgkfa9y38y"",""numberOfCardOrPassport"":""7lumjq4bmoq"",""countryIssued"":""quzvwlx2lqb"",""birthday"":""tptr2dto9"",""nationality"":""xbu9xxqc9a""}",false,false,200
POST,'/auth/account/confirm-replace-device',"{}","{}","{""note"":""gu64wwz4gk"",""data"":""4rtswty4lrm"",""clientId"":""1jww7btu873""}",false,false,200
POST,'/auth/account/cancel-replace-device',"{}","{}","{""note"":""xyctbnt267t"",""data"":""ewy9zodffjh"",""clientId"":""7zcmr8t26db""}",false,false,200
GET,'/auth/account/send-download-link',"{}","{}","{}",false,false,200
GET,'/auth/account/verify-link/{userId}',"{""userId"":""ewd5akdnuef""}","{}","{}",false,false,200
POST,'/auth/account/liveness',"{}","{}","{""status"":""ufrntnzg9up"",""timestamp"":""42kkn7n0gpb"",""systemId"":""s5vjf67dwwd"",""confidence"":123}",false,false,200
POST,'/auth/account/check-ocr-status',"{}","{}","{""systemId"":""sgf08reemql""}",false,false,200
PUT,'/auth/account/rep/unlock-user/{userId}',"{""userId"":""03uao00pd2jz""}","{}","{}",false,false,200
POST,'/auth/account/accept-device-auth-for-action',"{}","{}","{}",false,false,200
GET,'/auth/health',"{}","{}","{}",false,false,200
POST,'/auth/onboarding/verify-qr-code-login',"{}","{}","{""data"":""wcz1939hcq"",""actionType"":""bzlkrx6425l""}",false,false,200
POST,'/auth/onboarding/verify-qr-code',"{}","{}","{""data"":""5geu0n8foqh"",""actionType"":""p5r8x6gmg2o"",""clientId"":""lbka672v75""}",false,false,200
POST,'/auth/onboarding/verify-qr-code-with-auth',"{}","{}","{""data"":""9ceet12it1b"",""actionType"":""ei741tpdhd5"",""clientId"":""1utmb3k3awq""}",false,false,200
POST,'/auth/onboarding/verify-user',"{""userId"":""dfa69qc9bob""}","{}","{""passportIssuedCountry"":""ivbr6b9jhr"",""passportNumber"":""05ehszc2n6w4""}",false,false,200
POST,'/auth/onboarding/verify-link-send-otp',"{}","{}","{""sessionId"":""wk1i2yhwvte""}",false,false,200
POST,'/auth/onboarding/send-otp',"{}","{}","{""sessionId"":""cd51t9h5y44""}",false,false,200
POST,'/auth/onboarding/verify-otp',"{}","{}","{""sessionId"":""i9oqljyp2l9"",""code"":""eb39nvkjkfn""}",false,false,200
GET,'/auth/onboarding/resend-email/{userId}',"{""userId"":""5ojxp1ljwpm""}","{}","{}",false,false,200
POST,'/auth/onboarding/check-version',"{}","{}","{""version"":""2lqh7ifujm""}",false,false,200
POST,'/auth/onboarding/store-version',"{}","{}","{""version"":""blo35c50xdr""}",false,false,200
POST,'/auth/onboarding/verify-link-identity',"{}","{}","{""sessionId"":""ufz3rl7i9s""}",false,false,200
POST,'/auth/onboarding/verify-identity',"{}","{}","{}",false,false,200
GET,'/auth/features',"{}","{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":"""",""sortBy"":""wqmhcqeqyf""}","{}",false,false,200
GET,'/auth/features/{featureId}',"{""featureId"":""rf5wrmxcak7""}","{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":""""}","{}",false,false,200
PUT,'/auth/features/{featureId}',"{""featureId"":""bf8o0nwr3d6""}","{}","{""groups"":[]}",false,false,200
GET,'/auth/users',"{}","{""limit"":10,""offset"":0,""searchText"":""hwv0736coo9"",""ids"":""zomkc9o2q4"",""where"":""lyky8n0t80l"",""order"":""n2i9j3ws1x""}","{}",false,false,200
GET,'/auth/v2/rep/role/pagination-config',"{}","{}","{}",false,false,200
GET,'/auth/v2/rep/role',"{}","{""limit"":10,""offset"":0,""searchText"":""q9etfqd8yv"",""ids"":""cp1sxqczdqu"",""where"":""vd25mn0hpqf"",""order"":""3pasklvpqan""}","{}",false,false,200
POST,'/auth/v2/rep/role',"{}","{}","{""id"":""sd1js8iw35"",""displayName"":""1071ixsj58o"",""type"":""zo3rnhbckv"",""name"":""3lvmmhk05s"",""isDeleted"":true,""createdAt"":""lwh4fqeigc"",""updatedAt"":""spw4bwjs1""}",false,false,200
PUT,'/auth/v2/rep/role/{id}',"{""id"":""inwbl0dt1us""}","{}","{""id"":""8jcixy3im95"",""displayName"":""hitpek8114e"",""type"":""c0ftbpqkdz9"",""name"":""i548eun9bl"",""isDeleted"":true,""createdAt"":""ovjapivpk3"",""updatedAt"":""wsquar8khn""}",false,false,200
GET,'/auth/v2/rep/role/{id}',"{""id"":""s652nzmxdzl""}","{}","{}",false,false,200
DELETE,'/auth/v2/rep/role/{id}',"{""id"":""h9m5h3pg5sg""}","{}","{}",false,false,200
DELETE,'/auth/v2/rep/role/{id}/hard',"{""id"":""lx3fobd89lk""}","{}","{}",false,false,200
DELETE,'/auth/v2/rep/permission/{id}',"{""id"":""d7694emgpze""}","{}","{}",false,false,200
PUT,'/auth/v2/rep/permission/{id}',"{""id"":""yud36ebndg""}","{}","{""id"":""nnm57vudheh"",""displayName"":""ew6ndzcholr"",""name"":""r0j2dipmk8"",""moduleId"":""x1zsp8cry7q"",""createdAt"":""l7jouh3cz0b"",""updatedAt"":""30usec8y2pg""}",false,false,200
GET,'/auth/v2/rep/permission/{id}',"{""id"":""qdk8eyiaea9""}","{}","{}",false,false,200
DELETE,'/auth/v2/rep/permission/{id}/hard',"{""id"":""7soqs969pgb""}","{}","{}",false,false,200
GET,'/auth/v2/rep/permission/pagination-config',"{}","{}","{}",false,false,200
GET,'/auth/v2/rep/permission',"{}","{""limit"":10,""offset"":0,""searchText"":""ucnj1831fld"",""ids"":""himwjh0l3u"",""where"":""f7gg6t45bmb"",""order"":""bnwh18pcmjn""}","{}",false,false,200
POST,'/auth/v2/rep/permission',"{}","{}","{""id"":""xy5wrenavh"",""displayName"":""k3zk5ohycui"",""name"":""wg5efqym3p"",""moduleId"":""uoypwcgmakb"",""createdAt"":""fr62i8ip1kt"",""updatedAt"":""54tbnrnyk5k""}",false,false,200
GET,'/auth/v2/permission/pagination-config',"{}","{}","{}",false,false,200
GET,'/auth/v2/permission',"{}","{""limit"":10,""offset"":0,""searchText"":""33mo05cvism"",""ids"":""zz0upw1np1"",""where"":""uu7790jhq5"",""order"":""x3nv1skpzr9""}","{}",false,false,200
POST,'/auth/v2/permission',"{}","{}","{}",false,false,200
PUT,'/auth/v2/permission/{id}',"{""id"":""ns3rpn3gss7""}","{}","{}",false,false,200
GET,'/auth/v2/permission/{id}',"{""id"":""bxqjkrog0yp""}","{}","{}",false,false,200
DELETE,'/auth/v2/permission/{id}',"{""id"":""t2gb9qde58e""}","{}","{}",false,false,200
DELETE,'/auth/v2/permission/{id}/hard',"{""id"":""bsvceigw01q""}","{}","{}",false,false,200
DELETE,'/auth/v2/rep/permissionDetail/{id}',"{""id"":""6k1ps0irkx3""}","{}","{}",false,false,200
PUT,'/auth/v2/rep/permissionDetail/{id}',"{""id"":""zwxqfa5c9w""}","{}","{""id"":""tw4li8f7mn"",""permissionId"":""69pdhoybj97"",""action"":""q2wqhc3185"",""resource"":""yfha24ibrt"",""status"":""hj0y86vc9wv"",""canAccess"":true,""isBio"":true,""isPasscode"":true,""isPublic"":true,""isVdo"":true,""isRestrict"":true,""isDeleted"":true}",false,false,200
GET,'/auth/v2/rep/permissionDetail/{id}',"{""id"":""8fanpwe56rn""}","{}","{}",false,false,200
DELETE,'/auth/v2/rep/permissionDetail/{id}/hard',"{""id"":""7qk765ie22n""}","{}","{}",false,false,200
GET,'/auth/v2/rep/permissionDetail/pagination-config',"{}","{}","{}",false,false,200
GET,'/auth/v2/rep/permissionDetail',"{}","{""limit"":10,""offset"":0,""searchText"":""zqtnz62vdf"",""ids"":""2quaumch8xr"",""where"":""kmbb5skxvd"",""order"":""1znau9cfsawh""}","{}",false,false,200
POST,'/auth/v2/rep/permissionDetail',"{}","{}","{""id"":""6s3gy2tjqb6"",""permissionId"":""kmy8ysyuee"",""action"":""a5sxw0lzl9u"",""resource"":""lehray0r3l"",""status"":""uhuvryplwhg"",""canAccess"":true,""isBio"":true,""isPasscode"":true,""isPublic"":true,""isVdo"":true,""isRestrict"":true,""isDeleted"":true}",false,false,200
GET,'/auth/v2/permissionDetail/pagination-config',"{}","{}","{}",false,false,200
POST,'/auth/v2/permissionDetail',"{}","{}","{}",false,false,200
GET,'/auth/v2/permissionDetail',"{}","{""limit"":10,""offset"":0,""searchText"":""r0mmla2hry"",""ids"":""kfsx7w5dtyk"",""where"":""0xbcd6n63rh"",""order"":""hpc1e4ziu34""}","{}",false,false,200
PUT,'/auth/v2/permissionDetail/{id}',"{""id"":""40v0mnu2nvo""}","{}","{}",false,false,200
GET,'/auth/v2/permissionDetail/{id}',"{""id"":""6atkt8qot2w""}","{}","{}",false,false,200
DELETE,'/auth/v2/permissionDetail/{id}',"{""id"":""6813hrqry9v""}","{}","{}",false,false,200
DELETE,'/auth/v2/permissionDetail/{id}/hard',"{""id"":""3a7hemq6uui""}","{}","{}",false,false,200
DELETE,'/auth/v2/rep/permissionRoles/{id}',"{""id"":""26x3llevh4h""}","{}","{}",false,false,200
PUT,'/auth/v2/rep/permissionRoles/{id}',"{""id"":""ex41egteoc""}","{}","{""id"":""4b7jcihp8fj"",""permissionId"":""ctilj97jpsu"",""roleId"":""bygpu21wsor"",""status"":""7tmx4d6lk2"",""isDeleted"":true}",false,false,200
GET,'/auth/v2/rep/permissionRoles/{id}',"{""id"":""ohi4qdygxc8""}","{}","{}",false,false,200
DELETE,'/auth/v2/rep/permissionRoles/{id}/hard',"{""id"":""iugiu0wxjop""}","{}","{}",false,false,200
GET,'/auth/v2/rep/permissionRoles/pagination-config',"{}","{}","{}",false,false,200
GET,'/auth/v2/rep/permissionRoles',"{}","{""limit"":10,""offset"":0,""searchText"":""3xd2ob0km5t"",""ids"":""53ncsfeqz5m"",""where"":""6wpa59wrews"",""order"":""e7guwyj27id""}","{}",false,false,200
POST,'/auth/v2/rep/permissionRoles',"{}","{}","{""id"":""ky3bo54l03f"",""permissionId"":""7e6ezyicomb"",""roleId"":""soffewrnn1a"",""status"":""bqenz95ow75"",""isDeleted"":true}",false,false,200
