method,path,pathParams,queryParams,requestBody,requirePasscode,requireAnswer,expectedStatus
POST,'/transaction/transactions/estimated-fee',"{}","{}","{""assetId"":""cklzq2j5sew"",""sourceId"":""8r3j7fukr78"",""sourceType"":""swc60vqwhtg"",""destinationId"":""b9fxkokxxs4"",""destinationType"":""j50irocrn1s"",""amount"":123,""isStake"":{}}",false,false,200
POST,'/transaction/transactions/total-estimate-fee',"{}","{}","{""assetId"":""mxb5vies1xl"",""sourceId"":""fibjyu8c2sc"",""sourceType"":""gav0zc569kl"",""destinationId"":""ecpp6wtwd09"",""destinationType"":""3bs73bqx182"",""amount"":123,""isStake"":{},""fee"":123,""isNetAmount"":true}",false,false,200
POST,'/transaction/transactions/unfreeze',"{}","{}","{""txId"":""fuq51pdv1aq""}",false,false,200
POST,'/transaction/transactions/reject-unfreeze',"{}","{}","{""txId"":""s9c307jhl2"",""reason"":""fi4fe3qhln6""}",false,false,200
POST,'/transaction/transactions/request-create-transaction',"{}","{}","{""tokenId"":""eehcmovlgs5"",""source"":""2zbhw7kn9g"",""destination"":""k90p7f162sg"",""amount"":123,""operation"":""ajq00fdgtt"",""fee"":123,""feeType"":""pj6s38qlja"",""totalEstimatedFee"":123,""feeLevel"":""ar0s264vpdh"",""note"":""sletykn906d"",""treatAsGrossAmount"":true,""uploadToken"":""qey19rxb1gp"",""vdoSentence"":""yuoxbph8ze"",""clientId"":""z28osn7x2""}",false,false,200
POST,'/transaction/transactions/submit-req-create-transaction',"{}","{}","{""notificationId"":""1w61ugu61be"",""note"":""szwqyhc2m3"",""uploadToken"":""54v808vabj8"",""vdoSentence"":""rv1tf75p3ha""}",false,false,200
PUT,'/transaction/transactions/cancel-req-create-transaction',"{}","{}","{""notificationId"":""ubfutx25b49"",""requestCancelFrom"":""9kwu18v2yr5""}",false,false,200
PATCH,'/transaction/transactions/{id}/status',"{""id"":""svul51dy8ci""}","{}","{""status"":""okuuva20u3""}",false,false,200
GET,'/transaction/v2/wcTransaction/pagination-config',"{}","{}","{}",false,false,200
GET,'/transaction/v2/wcTransaction',"{}","{""limit"":10,""offset"":0,""searchText"":""5w8p8s7f0bm"",""ids"":""ka2x9s2ryj"",""where"":""o555grdxxzq"",""order"":""qlywe9mm09""}","{}",false,false,200
POST,'/transaction/v2/wcTransaction',"{}","{}","{""method"":""i37a5wfg4kj"",""customerId"":""abaw0v65bgg"",""externalTransactionId"":""3x61pojmzc2"",""transactionId"":""iiigmgttxfr"",""transactionUUID"":""y5o1q29rt2a"",""expireTime"":""5wzp7gqkiox"",""contractCallData"":""w7d4xatmzg"",""web3ConnectId"":""1e66oy6epnq"",""externalWeb3ConnectId"":""188482ck307"",""applicationId"":""ojdw7giysrl"",""externalApplicationId"":""milk2wkdx2b"",""additionalData"":""x7hm99taarg"",""status"":""deg2mcp1rs8"",""createdBy"":""g7a2jopukna""}",false,false,200
PUT,'/transaction/v2/wcTransaction/{id}',"{""id"":""o1tujzg9x1o""}","{}","{""method"":""f3m1elg59gr"",""customerId"":""qs3t25mn9sa"",""externalTransactionId"":""z4o7n54t8k"",""transactionId"":""h4zbph8wbs9"",""transactionUUID"":""q43zmqpk02j"",""expireTime"":""wzy5owrzl3"",""contractCallData"":""wcsiju9a6y"",""web3ConnectId"":""li1gr4404p"",""externalWeb3ConnectId"":""zqte9yzv08m"",""applicationId"":""aez9cpo37a"",""externalApplicationId"":""ya294c9n4io"",""additionalData"":""zb72e9380z"",""status"":""2r2jfohn4w"",""createdBy"":""86z9jlyogdq""}",false,false,200
GET,'/transaction/v2/wcTransaction/{id}',"{""id"":""wda33zfmj1""}","{}","{}",false,false,200
DELETE,'/transaction/v2/wcTransaction/{id}',"{""id"":""8v4pddjedlv""}","{}","{}",false,false,200
DELETE,'/transaction/v2/wcTransaction/{id}/hard',"{""id"":""beku274ruba""}","{}","{}",false,false,200
