method,path,pathParams,queryParams,requestBody,requirePasscode,requireAnswer,expectedStatus
GET,'/core/assets/check-existing',"{}","{""externalAssetId"":""bet5yk2iid"",""sourceId"":""dr02tr3y0uc"",""destinationId"":""6wbrsdf8cto"",""destinationType"":""w1ax5mfg78a""}","{}",false,false,200
GET,'/core/assets/allocation-detail',"{}","{""keyword"":"""",""sortBy"":""ajnbnsl3mjh"",""sort"":""DESC""}","{}",false,false,200
GET,'/core/assets/overview',"{}","{""limit"":10,""offset"":0,""sort"":""DESC"",""externalAssetId"":""51c3depw234"",""type"":""b29rsn1y7dp"",""keyword"":""""}","{}",false,false,200
GET,'/core/assets/assets-staking',"{}","{}","{}",false,false,200
GET,'/core/vault/accounts/portfolio-chart',"{}","{""dateFrom"":""ie99fe1k66"",""dateTo"":""kbfbf0s2wpp""}","{}",false,false,200
GET,'/core/vault/v2/accounts',"{}","{""limit"":10,""offset"":0,""sort"":""DESC"",""isHideList"":""6yt6uetdrbd"",""keyword"":"""",""sortBy"":""yq83yh9ron"",""tokenSymbol"":""07y163hc3h0r"",""searchType"":""vfcecl22ve"",""fromScreen"":""4nk4ixef8rp"",""isHideSmallBalance"":""54wu9g6kj0r"",""isOwner"":""04cskjcxnwjv"",""anotherUser"":""lv6dl6qlyo"",""onlyVaultType"":""vzv509v21tm"",""asset"":""x0sqewtm6sc""}","{}",false,false,200
GET,'/core/vault/account/{vaultAccountId}/wallets',"{""vaultAccountId"":""0olvs3mers7k""}","{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":"""",""sortBy"":""yr0oo3uf7x"",""isHideList"":""nyn10jcwmtn"",""isHideSmallBalance"":""242j23tr0q5""}","{}",false,false,200
GET,'/core/vault/accounts/chart',"{}","{}","{}",false,false,200
GET,'/core/vault/accounts/{vaultAccountId}',"{""vaultAccountId"":""ujafcyiahn""}","{}","{}",false,false,200
POST,'/core/vault',"{}","{}","{""name"":""yf74nn5d28c"",""approverNumber"":123,""memberIds"":[],""memberRequiredApprove"":[],""type"":""yp8hgksi91p"",""note"":""1jp1thqvyyj""}",false,false,200
POST,'/core/vault/request-create-vault',"{}","{}","{""name"":""x1kiuh3udr"",""approverNumber"":123,""memberIds"":[],""memberRequiredApprove"":[],""type"":""g2121choekn"",""note"":""u7vn1lr6k7d"",""clientId"":""f4emjaq02r"",""policyType"":""pnasf6y8u3s"",""quorums"":[],""viewers"":[]}",false,false,200
PUT,'/core/vault/cancel-request-create-vault',"{}","{}","{""notificationId"":""ynu7mwcrtn"",""requestCancelFrom"":""nnycwo218hb""}",false,false,200
POST,'/core/vault/submit-request-create-vault',"{}","{}","{""notificationId"":""1kiwho2uu6s""}",false,false,200
GET,'/core/vault/check-vault-name',"{}","{""name"":""7kublkn9xjg""}","{}",false,false,200
GET,'/core/vault/account/{vaultAccountId}/chart',"{""vaultAccountId"":""m6ng3l2kblc""}","{}","{}",false,false,200
PUT,'/core/vault/account/{vaultAccountId}',"{""vaultAccountId"":""e172f364msd""}","{}","{""name"":""i7el91hie2""}",false,false,200
GET,'/core/vault/list-user',"{}","{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":"""",""forWeb"":""01wjzd3wrwi8""}","{}",false,false,200
POST,'/core/vault/accounts/{vaultAccountId}/hide',"{""vaultAccountId"":""9ly23z4x3lq""}","{}","{}",false,false,200
POST,'/core/vault/accounts/{vaultAccountId}/unhide',"{""vaultAccountId"":""y6w5komtvjn""}","{}","{}",false,false,200
PUT,'/core/vault/account/{vaultAccountId}/rules',"{""vaultAccountId"":""9729il3sb0j""}","{}","{""memberIds"":[],""approveNumber"":123,""memberRequireIds"":[],""note"":""q0sad6ygwv"",""viewerGroups"":[]}",false,false,200
GET,'/core/vault/unassigned',"{}","{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":"""",""userId"":""zld7vf5668s""}","{}",false,false,200
GET,'/core/vault/accounts/{vaultAccountId}/view/{userId}',"{}","{}","{}",false,false,200
GET,'/core/vault/request-withdraw-in-vault/{vaultId}',"{""vaultId"":""tk6omx0vfsj""}","{}","{}",false,false,200
GET,'/core/vault/request-pending-in-vault/{vaultId}',"{""vaultId"":""zmgvdvc8kii""}","{}","{}",false,false,200
GET,'/core/vault/vault-missing-policy',"{}","{""limit"":10,""offset"":0,""sort"":""DESC"",""groupBy"":""v33mes2abgf"",""keyword"":"""",""tokenSymbol"":""iyzb2954py"",""onlyVaultType"":""l7hxtit3pab""}","{}",false,false,200
GET,'/core/vault/deposit-routing',"{}","{""keyword"":"""",""limit"":10,""offset"":0}","{}",false,false,200
GET,'/core/vault/stake',"{}","{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":""""}","{}",false,false,200
GET,'/core/vault/stake/{tokenId}',"{""tokenId"":""wt0u5w28l29""}","{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":""""}","{}",false,false,200
POST,'/core/vault/{vaultId}/policy/request-update',"{""vaultId"":""76nrr16t4yo""}","{}","{""approverNumber"":123,""policyType"":""a7362kcq3ap"",""quorums"":[],""viewers"":[],""requestId"":""oc258ekm5di"",""clientId"":""tk39968ets8"",""note"":""eo3bjn9avcl"",""vaultId"":""zv0nrt09dl"",""expiredAt"":""1a49jb3a7rs"",""status"":""jksgb5m3rrr""}",false,false,200
GET,'/core/vault/{vaultId}/members',"{""vaultId"":""y572ds4f8r""}","{}","{}",false,false,200
GET,'/core/vault/{vaultId}/policy/request-update/{requestDraftId}',"{""vaultId"":""al622m9cmz9"",""requestDraftId"":""lrzjejji03a""}","{}","{}",false,false,200
PATCH,'/core/vault/{vaultId}/policy/request-update/{requestDraftId}/submit',"{""vaultId"":""r2snassv2n8"",""requestDraftId"":""a61lve56gcg""}","{}","{}",false,false,200
PATCH,'/core/vault/{vaultId}/policy/request-update/{requestDraftId}/discard',"{""vaultId"":""mvkmvg1bvvn"",""requestDraftId"":""6fh0pf1sloc""}","{}","{""notificationId"":""o2lmd7aned"",""requestCancelFrom"":""4bcpbz6wcui""}",false,false,200
POST,'/core/quorums',"{}","{}","{""limit"":123,""offset"":123,""sort"":""1unbd53olzq"",""createdBy"":""s214ygy1co"",""requestedBy"":[],""sortBy"":""6s76y6mqir9"",""status"":[],""requestType"":[],""requestCategories"":[],""keyword"":""rg2ax78s4ss"",""dateFrom"":""i1la0keg66n"",""dateTo"":""4ng71jx0f02"",""lastUpdatedFrom"":""hbrkjotm36a"",""lastUpdatedTo"":""wfkjf23q19b"",""isHistory"":true}",false,false,200
GET,'/core/quorums/request/{requestId}',"{""requestId"":""sbf5rs53ayp""}","{""ignoreRole"":""y50uikm49xs""}","{}",false,false,200
PUT,'/core/quorums/reject',"{}","{}","{""recordId"":""2v49n0340uc"",""reason"":""pue6fqloyzp""}",false,false,200
POST,'/core/quorums/approval/{quorumRecordId}',"{""quorumRecordId"":""1xoy44n4r96""}","{}","{""uploadToken"":""6fgygioq7lv"",""vdoSentence"":""3wv9eup9a1d""}",false,false,200
GET,'/core/quorums/account-policy',"{}","{}","{}",false,false,200
PUT,'/core/quorums/cancel/{quorumRecordId}',"{""quorumRecordId"":""yn6vgme5g5j""}","{}","{}",false,false,200
GET,'/core/quorums/requests/total-pending',"{}","{}","{}",false,false,200
GET,'/core/quorums/list-creator',"{}","{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":""""}","{}",false,false,200
PUT,'/core/quorums/check-impact/{quorumRecordId}',"{""quorumRecordId"":""i283ck5m6if""}","{}","{}",false,false,200
GET,'/core/quorums/video-text-sentence',"{}","{""type"":""uyj8vo6e17j"",""requestId"":""94mfkvyty16"",""timezone"":""cpx5wtl3n9""}","{}",false,false,200
GET,'/core/quorums/video-speech-prompt',"{}","{}","{}",false,false,200
GET,'/core/quorums/count-pending-request',"{}","{}","{}",false,false,200
PUT,'/core/quorums/read-pending-request',"{}","{}","{""id"":""wmk7v3j4fir""}",false,false,200
POST,'/core/group-policies/deactivate-users',"{}","{}","{""userIds"":[]}",false,false,200
GET,'/core/group-policies',"{}","{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":""""}","{}",false,false,200
POST,'/core/group-policies',"{}","{}","{""name"":""pu19ifs24qs"",""memberIds"":[]}",false,false,200
POST,'/core/group-policies/validate-group-policy',"{}","{}","{""groupName"":""4gktklbugzt"",""userIds"":[],""exceptGroupId"":""jgi568pp6zb""}",false,false,200
GET,'/core/group-policies/{groupId}',"{""groupId"":""pan6uhivk1o""}","{""keywordUser"":""jbxf4tjuc1"",""keywordVault"":""jig8qav3h5""}","{}",false,false,200
PUT,'/core/group-policies/{groupId}',"{""groupId"":""8rs5fos2bgb""}","{}","{""name"":""f88gd5oyvus"",""memberIds"":[]}",false,false,200
POST,'/core/group-policies/{groupId}',"{""groupId"":""nyrdjmz5lxa""}","{}","{""name"":""w3rutun4sz""}",false,false,200
GET,'/core/groups',"{}","{""limit"":10,""offset"":0,""searchText"":""wm9m5emkntm"",""ids"":""muto4reemw8"",""where"":""3kjys7wxzw"",""order"":""j8i3ovl4mn""}","{}",false,false,200
GET,'/core/groups/with-detail',"{}","{""limit"":10,""offset"":0,""searchText"":""p0p5svwqwu"",""ids"":""5yrpr0do922"",""where"":""osl9yk0d4fb"",""order"":""qgqoh838zj""}","{}",false,false,200
GET,'/core/groups/adv-vault-by-group',"{}","{""groupId"":""4l6zi4ydtly"",""countRemoved"":""tgt8a1t23pn"",""countAdded"":""bzkfrgtjusc"",""keyword"":"""",""limit"":10,""offset"":0}","{}",false,false,200
GET,'/core/groups/{groupId}/validate-delete-group',"{""groupId"":""irj3n64wn9p""}","{}","{}",false,false,200
DELETE,'/core/groups/{groupId}',"{""groupId"":""4lm9h6qa8d8""}","{}","{}",false,false,200
GET,'/core/wallet',"{}","{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":"""",""platform"":""0nlotr7hi3bk""}","{}",false,false,200
GET,'/core/wallet/tokens/{vaultId}',"{""vaultId"":""rhfinrqdigo""}","{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":"""",""platform"":""u1a05cyyci8""}","{}",false,false,200
POST,'/core/wallet/{vaultId}',"{""vaultId"":""n7q4jlt4lu8""}","{}","{""tokenIds"":[]}",false,false,200
GET,'/core/wallet/transfer-tokens',"{}","{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":"""",""vaultId"":""q3l56fg8okr"",""isHideSmallBalance"":""0qki99ydhd8"",""sortBy"":""45htnanlae2"",""isSupportedToken"":""qmjf95buf6""}","{}",false,false,200
GET,'/core/wallet/v2/transfer-tokens',"{}","{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":"""",""vaultId"":""eogy8k0cs1c"",""isHideSmallBalance"":""vxdx4t1k6r9"",""sortBy"":""9r58fumu7vn"",""isSupportedToken"":""kh3yp531az""}","{}",false,false,200
GET,'/core/wallet/get-address-wallet',"{}","{""limit"":10,""offset"":0,""sort"":""DESC"",""vaultId"":""y6j9jewl0hn"",""walletId"":""025c7twpvr9o"",""name"":""xc9sw915y4""}","{}",false,false,200
GET,'/core/wallet/token-details',"{}","{""vaultId"":""ev1p73wqocc"",""walletId"":""w1jq966cjc8""}","{}",false,false,200
POST,'/core/wallet/{walletId}/hide',"{""walletId"":""qnujojal35g""}","{}","{}",false,false,200
POST,'/core/wallet/{walletId}/unhide',"{""walletId"":""z0r5lzzq4ze""}","{}","{}",false,false,200
POST,'/core/wallet/assets-pre-requisite/{vaultId}',"{""vaultId"":""4b0eus3h4yn""}","{}","{""tokenIds"":[]}",false,false,200
GET,'/core/wallet/token-stake',"{}","{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":"""",""platform"":""0z0urrolqqw""}","{}",false,false,200
GET,'/core/wallet/stake-subscription/tokens',"{}","{""limit"":10,""offset"":0,""sort"":""DESC""}","{}",false,false,200
GET,'/core/rep/wallet',"{}","{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":"""",""platform"":""886gymbi3ga""}","{}",false,false,200
GET,'/core/rep/wallet/tokens/{vaultId}',"{""vaultId"":""1wn2ruhfn3q""}","{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":"""",""platform"":""98k0ss8pcn""}","{}",false,false,200
POST,'/core/rep/wallet/{vaultId}',"{""vaultId"":""sbi1xs9kp9k""}","{}","{""tokenIds"":[]}",false,false,200
GET,'/core/rep/wallet/transfer-tokens',"{}","{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":"""",""vaultId"":""h3rsohkwt6"",""isHideSmallBalance"":""19ctuc009w4"",""sortBy"":""xnp3w9a9o5h"",""isSupportedToken"":""0ra0vqdajzlf""}","{}",false,false,200
GET,'/core/rep/wallet/v2/transfer-tokens',"{}","{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":"""",""vaultId"":""3mn8uuz8ph6"",""isHideSmallBalance"":""ziodgc0wagq"",""sortBy"":""z8vr6p0t3c"",""isSupportedToken"":""fyvo7mbkyxp""}","{}",false,false,200
GET,'/core/rep/wallet/get-address-wallet',"{}","{""limit"":10,""offset"":0,""sort"":""DESC"",""vaultId"":""moeksmulupb"",""walletId"":""p3nvl4tc48c"",""name"":""5sunj2paie5""}","{}",false,false,200
GET,'/core/rep/wallet/token-details',"{}","{""vaultId"":""7u6z849m215"",""walletId"":""dca134qws68""}","{}",false,false,200
POST,'/core/rep/wallet/{walletId}/hide',"{""walletId"":""j0nld6w68wg""}","{}","{}",false,false,200
POST,'/core/rep/wallet/{walletId}/unhide',"{""walletId"":""xpzj5tg76wk""}","{}","{}",false,false,200
POST,'/core/rep/wallet/assets-pre-requisite/{vaultId}',"{""vaultId"":""4w2h80ranz5""}","{}","{""tokenIds"":[]}",false,false,200
GET,'/core/rep/wallet/token-stake',"{}","{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":"""",""platform"":""xzxjawowg4b""}","{}",false,false,200
GET,'/core/rep/wallet/stake-subscription/tokens',"{}","{""limit"":10,""offset"":0,""sort"":""DESC""}","{}",false,false,200
GET,'/core/{entityType}/{entityId}/comments',"{""entityType"":""tqojg28qro"",""entityId"":""f10pvpiw8u6""}","{}","{}",false,false,200
POST,'/core/{entityType}/{entityId}/comments',"{""entityType"":""9608dgpk3l8"",""entityId"":""xmrvz6v0p5""}","{}","{""content"":""l419zlr4n3""}",false,false,200
POST,'/core/{entityType}/{entityId}/comments/{commentId}',"{""entityType"":""7bycy7czv4l"",""entityId"":""jsnerpli14b"",""commentId"":""gavpthta5nt""}","{}","{""content"":""9wliaeyn1h""}",false,false,200
DELETE,'/core/{entityType}/{entityId}/comments/{commentId}',"{""entityType"":""2l1nzry2vnx"",""entityId"":""12ua1z60p66b"",""commentId"":""i64mh2z37z""}","{}","{}",false,false,200
POST,'/core/address',"{}","{}","{""vaultId"":""73ruukcx1qa"",""walletId"":""jozrjtc58ec"",""addressName"":""cya2cn2dg0f""}",false,false,200
PUT,'/core/address/{addressId}',"{""addressId"":""ul724gk6l2d""}","{}","{""vaultId"":""y2cf7kanojf"",""walletId"":""ffc03ku7w65"",""addressName"":""gu7raxrd37h""}",false,false,200
GET,'/core/folders',"{}","{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":"""",""sortBy"":""4z0yduxkw15"",""tokenSymbol"":""n1x1s8o4ka"",""type"":""5o19ry0mxw9""}","{}",false,false,200
POST,'/core/folders',"{}","{}","{""name"":""ym3s92a1aye"",""type"":""vlnlf367zb"",""workspaceType"":""hwvmipxa9aq"",""customerRefId"":""5glsj0jgb8h"",""businessName"":""7ffelbto1mp"",""businessAddress"":""9ynp4kywb0c"",""countryCode"":""hq597ecbb08"",""relationship"":""7nbov0hilk"",""purposeTransfer"":""wzjt7bj93vq"",""sourceFunds"":""0imklocwzdd7""}",false,false,200
DELETE,'/core/folders',"{}","{}","{""folderIds"":[]}",false,false,200
DELETE,'/core/folders/{folderId}',"{""folderId"":""rf0essoo27d""}","{}","{}",false,false,200
GET,'/core/folders/{folderId}',"{""folderId"":""0epevlde6fb8""}","{}","{}",false,false,200
DELETE,'/core/folders/{folderId}/address',"{""folderId"":""jh747vmlpn9""}","{}","{""addressIds"":[]}",false,false,200
POST,'/core/folders/{folderId}/tokens',"{""folderId"":""9gt4q946lo""}","{}","{""tokenId"":""hpknh4mkx76"",""address"":""owt7uusml1j"",""tag"":""ibecqll5wz"",""isRequiredTag"":true,""note"":""hftho81jos9"",""walletHost"":""kbarg2qga7"",""walletMethod"":""5z3fkd523k9""}",false,false,200
GET,'/core/folders/{folderId}/tokens',"{""folderId"":""u9qqbxm8nse""}","{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":"""",""isGetAll"":""u4kzf0tocka""}","{}",false,false,200
GET,'/core/folders/addresses/{folderAddressId}',"{""folderAddressId"":""exnmlacx60f""}","{}","{}",false,false,200
GET,'/core/folders/list-address',"{}","{""limit"":10,""offset"":0,""sort"":""DESC"",""folderId"":""kl2ia1d1fn"",""keyword"":"""",""sortBy"":""49cl4vck6lv""}","{}",false,false,200
POST,'/core/folders/addresses/validate',"{}","{}","{""address"":""sfoqn1wzvq"",""nativeAsset"":""dcqk99b5p7a"",""tag"":""41qc4jn19q6""}",false,false,200
GET,'/core/folders/tokens/form-input',"{}","{}","{}",false,false,200
GET,'/core/folders/check-folder-name',"{}","{""name"":""lokq7gbo8d""}","{}",false,false,200
GET,'/core/folders/check-address-deactivate',"{}","{""address"":""7f2jitiw6bt""}","{}",false,false,200
POST,'/core/folders/chainalysis/register/address',"{}","{}","{""address"":""gkpk9s67fn""}",false,false,200
GET,'/core/v2/rep/currencyConvert/pagination-config',"{}","{}","{}",false,false,200
GET,'/core/v2/rep/currencyConvert',"{}","{""limit"":10,""offset"":0,""searchText"":""12joh6cb3oa"",""ids"":""3ee5xu6g3i2"",""where"":""i0pmkcifv7"",""order"":""1k8zc3xxfdoj""}","{}",false,false,200
POST,'/core/v2/rep/currencyConvert',"{}","{}","{""id"":""b8fqeo6cc4"",""baseId"":""kp0sr2u1afk"",""targetId"":""7mvgdgnuxet"",""rate"":123}",false,false,200
PUT,'/core/v2/rep/currencyConvert/{id}',"{""id"":""pwc0ux8vsel""}","{}","{""id"":""2pepxeg8m8a"",""baseId"":""6y5yaf70px"",""targetId"":""oh4q314mmu8"",""rate"":123}",false,false,200
GET,'/core/v2/rep/currencyConvert/{id}',"{""id"":""f6pci2xp7q""}","{}","{}",false,false,200
DELETE,'/core/v2/rep/currencyConvert/{id}',"{""id"":""m8lk4a77v""}","{}","{}",false,false,200
DELETE,'/core/v2/rep/currencyConvert/{id}/hard',"{""id"":""hf7cpok0kzd""}","{}","{}",false,false,200
GET,'/core/customers/billings',"{}","{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":"""",""sortBy"":""6bgg8jsbv92"",""dateFrom"":""iaka098vz1q"",""dateTo"":""8lwmbazgtox"",""feeFrom"":""v8fywnm5y1"",""feeTo"":""yq7jhezcs0d"",""dueDateFrom"":""4qce7cuizvs"",""dueDateTo"":""0ae7k6znssqd"",""status"":""zz7500in62d"",""customerIds"":""5tsvn1efxvv"",""isHistory"":""6gkgqxsy28x""}","{}",false,false,200
GET,'/core/customers/billings/{billingId}',"{""billingId"":""ljlsuiwxph""}","{""isHistory"":""yb23di9lkai""}","{}",false,false,200
GET,'/core/customers/billings/{billingId}/view-pdf',"{""billingId"":""b99cfbb5ioq""}","{""isHistory"":""67rsemawcnx""}","{}",false,false,200
GET,'/core/customers/{customerId}/fee',"{""customerId"":""kij3ilt46kb""}","{}","{}",false,false,200
POST,'/core/customers/{customerId}/fee',"{""customerId"":""8ffqnbamip""}","{}","{""productType"":""8wbvcyt9zam"",""feeInformation"":""m1megy58x1e""}",false,false,200
POST,'/core/customers/billings/export',"{}","{}","{""period"":""oq7nuxcodg"",""billingId"":""brqxa2pwubv"",""isHistory"":true}",false,false,200
POST,'/core/customers/billings/invoice',"{}","{}","{""billingIds"":[]}",false,false,200
PATCH,'/core/customers/{customerId}/billing/{yearMonth}',"{""customerId"":""cwn5yz42jk"",""yearMonth"":""wbi0g9lruz""}","{}","{}",false,false,200
PATCH,'/core/customers/{customerId}/billing/{yearMonth}/sync-price',"{""customerId"":""c691l29gdv"",""yearMonth"":""kkwaez22jk""}","{}","{}",false,false,200
POST,'/core/customers/billings/{billingId}/review',"{""billingId"":""7epin67nmlg""}","{}","{}",false,false,200
POST,'/core/customers/{customerId}/fee/{feeInformationId}',"{""customerId"":""l71adzx0kqc"",""feeInformationId"":""lpanhibkaco""}","{}","{""feeInformation"":""nvdwnmkjl9""}",false,false,200
POST,'/core/customers/billings/{billingId}/paid',"{""billingId"":""z327ueyfdfo""}","{}","{}",false,false,200
GET,'/core/rep/customers/billings',"{}","{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":"""",""sortBy"":""4ruouqocfyu"",""dateFrom"":""bl7ud8kuhch"",""dateTo"":""ehisxudtilj"",""feeFrom"":""1gnl0lnvyvt"",""feeTo"":""rqywjxfmw4"",""dueDateFrom"":""mied9q86jaf"",""dueDateTo"":""9lanr6tb0el"",""status"":""zqd6xss2dp8"",""customerIds"":""naofy1cyv9"",""isHistory"":""xnhoeub5a9i""}","{}",false,false,200
GET,'/core/rep/customers/billings/{billingId}',"{""billingId"":""nhp2rivs6q8""}","{""isHistory"":""ebdve03gqcg""}","{}",false,false,200
GET,'/core/rep/customers/billings/{billingId}/view-pdf',"{""billingId"":""c3tvzcamyat""}","{""isHistory"":""yedl4kqauki""}","{}",false,false,200
GET,'/core/rep/customers/{customerId}/fee',"{""customerId"":""no2siimvtos""}","{}","{}",false,false,200
POST,'/core/rep/customers/{customerId}/fee',"{""customerId"":""j81rr514hs""}","{}","{""productType"":""aoh04s3yfep"",""feeInformation"":""nvzlbumz3i""}",false,false,200
POST,'/core/rep/customers/billings/export',"{}","{}","{""period"":""py8zhn17g9s"",""billingId"":""5drwotxxs5a"",""isHistory"":true}",false,false,200
POST,'/core/rep/customers/billings/invoice',"{}","{}","{""billingIds"":[]}",false,false,200
PATCH,'/core/rep/customers/{customerId}/billing/{yearMonth}',"{""customerId"":""oyu9dh87thq"",""yearMonth"":""ytkeqhlh0tk""}","{}","{}",false,false,200
PATCH,'/core/rep/customers/{customerId}/billing/{yearMonth}/sync-price',"{""customerId"":""ni6lnzfpzxo"",""yearMonth"":""ntel36ym0g""}","{}","{}",false,false,200
POST,'/core/rep/customers/billings/{billingId}/review',"{""billingId"":""hkx41ozg3tj""}","{}","{}",false,false,200
POST,'/core/rep/customers/{customerId}/fee/{feeInformationId}',"{""customerId"":""acng8kzgzks"",""feeInformationId"":""da0lewe8l5h""}","{}","{""feeInformation"":""hx7m3m12v45""}",false,false,200
POST,'/core/rep/customers/billings/{billingId}/paid',"{""billingId"":""5kbzo4rtn7k""}","{}","{}",false,false,200
GET,'/core/health',"{}","{}","{}",false,false,200
GET,'/core/customers',"{}","{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":"""",""sortBy"":""hmd72pkus3r"",""businessType"":""otazjwkxlga"",""country"":""iykishlbfml"",""product"":""xsjmtbe09kh"",""workspace"":""cfzgvaq6b7n"",""customerStatus"":""q77tcanv86"",""hasInvoicesReviewed"":""mjfu5n1gz0p"",""searchOnScreen"":""aacvfdmt8sv""}","{}",false,false,200
POST,'/core/customers',"{}","{}","{}",false,false,200
GET,'/core/customers/assets-staking',"{}","{}","{}",false,false,200
GET,'/core/customers/total-active',"{}","{}","{}",false,false,200
GET,'/core/customers/business-type',"{}","{}","{}",false,false,200
GET,'/core/customers/workspace',"{}","{""type"":""iswvcj4qyje""}","{}",false,false,200
GET,'/core/customers/entity-relation',"{}","{}","{}",false,false,200
GET,'/core/customers/check-bri-and-country',"{}","{""businessRegistrationId"":""e497nwp2f65"",""country"":""8iapp32tcs""}","{}",false,false,200
GET,'/core/customers/check-short-name',"{}","{""customerShortName"":""8qphhx888hm""}","{}",false,false,200
GET,'/core/customers/total-pending-request',"{}","{}","{}",false,false,200
GET,'/core/customers/{customerId}',"{""customerId"":""22mn3hahios""}","{""includeAdditionalContacts"":""pnbc52u6r3""}","{}",false,false,200
PUT,'/core/customers/{customerId}',"{""customerId"":""mzwvelhuxsp""}","{}","{""quorumSize"":123,""memberRequired"":[],""note"":""dg8wud8stku""}",false,false,200
DELETE,'/core/customers/{customerId}',"{""customerId"":""32tezfz9mb7""}","{}","{}",false,false,200
GET,'/core/customers/{customerId}/account-policy',"{""customerId"":""1gx1wcykxmb""}","{""ignoreStatus"":""jeio5u0ju1""}","{}",false,false,200
GET,'/core/customers/{customerId}/vaults',"{""customerId"":""3m85vk310kv""}","{}","{}",false,false,200
PUT,'/core/customers/{customerId}/subscribe-staking',"{""customerId"":""bkaand3bpbr""}","{}","{""editSubscribeStaking"":[]}",false,false,200
GET,'/core/customers/check/{passportNumber}',"{""passportNumber"":""i8vdixg8jl9""}","{}","{}",false,false,200
GET,'/core/customers/workspace/user',"{}","{}","{}",false,false,200
GET,'/core/customers/workspace-name/user',"{}","{}","{}",false,false,200
GET,'/core/customers/stake/{externalAssetId}/request-subscription',"{""externalAssetId"":""xggy22l0pv""}","{}","{}",false,false,200
POST,'/core/customers/{customerId}/subscribe-staking/tickets',"{""customerId"":""06r8rfo5asjd""}","{}","{""tokens"":[]}",false,false,200
GET,'/core/rep/customers',"{}","{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":"""",""sortBy"":""8vrjkp90dk3"",""businessType"":""5fs57658e34"",""country"":""yx82ao6hzx"",""product"":""3ma6e64x5n5"",""workspace"":""ah0un1parg"",""customerStatus"":""5ns4rpgkpf"",""hasInvoicesReviewed"":""6wjodethzju"",""searchOnScreen"":""0z8lj8j0fbig""}","{}",false,false,200
POST,'/core/rep/customers',"{}","{}","{}",false,false,200
