method,path,pathParams,queryParams,requestBody,requirePasscode,requireAnswer,expectedStatus
PUT,'/wallet-connect/v2/wcApplication/{id}',"{""id"":""8ou0gqhuz6p""}","{}","{""name"":""mobonbyok5"",""url"":""9k8asf25t4"",""externalId"":""4s57z9xw32f"",""logo"":""6b5xpovwhb7"",""destinationNote"":""a7ngntsrdu6""}",false,false,200
GET,'/wallet-connect/v2/wcApplication/{id}',"{""id"":""5gl6i6v1m1r""}","{}","{}",false,false,200
DELETE,'/wallet-connect/v2/wcApplication/{id}/hard',"{""id"":""wuaodwa13po""}","{}","{}",false,false,200
GET,'/wallet-connect/v2/wcApplication/pagination-config',"{}","{}","{}",false,false,200
GET,'/wallet-connect/v2/wcApplication',"{}","{""limit"":10,""offset"":0,""searchText"":""pqt18egc6xb"",""ids"":""ytw1z9by9wl"",""where"":""de48cl0new"",""order"":""m1skcndf69""}","{}",false,false,200
POST,'/wallet-connect/v2/wcApplication',"{}","{}","{""name"":""h7ogmk64el"",""url"":""ojyr8mirnq"",""externalId"":""6osyl4xv4ck"",""logo"":""eoaolwuh8yh"",""destinationNote"":""vjdgjepwje8""}",false,false,200
DELETE,'/wallet-connect/v2/rep/wcAppEntity/{id}',"{""id"":""q164s8ruqs""}","{}","{}",false,false,200
PUT,'/wallet-connect/v2/rep/wcAppEntity/{id}',"{""id"":""m3mmqjtio""}","{}","{""wcAppId"":""i7jl8gd42yq"",""entityId"":""bzoq901u2l6"",""entityCountryCode"":""3ax5s6p3631""}",false,false,200
GET,'/wallet-connect/v2/rep/wcAppEntity/{id}',"{""id"":""l6sa4hv1u3""}","{}","{}",false,false,200
DELETE,'/wallet-connect/v2/rep/wcAppEntity/{id}/hard',"{""id"":""067qw5qy9b7f""}","{}","{}",false,false,200
GET,'/wallet-connect/v2/rep/wcAppEntity/pagination-config',"{}","{}","{}",false,false,200
GET,'/wallet-connect/v2/rep/wcAppEntity',"{}","{""limit"":10,""offset"":0,""searchText"":""kfn5ps02a0a"",""ids"":""yswpoxsfyb"",""where"":""89i2xufb0t2"",""order"":""zr3b7w12io""}","{}",false,false,200
POST,'/wallet-connect/v2/rep/wcAppEntity',"{}","{}","{""wcAppId"":""jauqna192hh"",""entityId"":""3a0x88iirzf"",""entityCountryCode"":""6nrmevhcvl""}",false,false,200
GET,'/wallet-connect/v2/wcWeb3Connect/pagination-config',"{}","{}","{}",false,false,200
POST,'/wallet-connect/v2/wcWeb3Connect',"{}","{}","{}",false,false,200
GET,'/wallet-connect/v2/wcWeb3Connect',"{}","{""limit"":10,""offset"":0,""searchText"":""5kklkdel25e"",""ids"":""5r36ute448w"",""where"":""veww1u8uet"",""order"":""0lw7e77pvv4r""}","{}",false,false,200
PUT,'/wallet-connect/v2/wcWeb3Connect/{id}',"{""id"":""a6r3t3gn28g""}","{}","{}",false,false,200
DELETE,'/wallet-connect/v2/wcWeb3Connect/{id}',"{""id"":""o6tkogsz6w""}","{}","{}",false,false,200
GET,'/wallet-connect/v2/wcWeb3Connect/{id}',"{""id"":""5hmb7w0gw2p""}","{}","{}",false,false,200
GET,'/wallet-connect/v2/wcWeb3Connect/{id}/can-delete',"{""id"":""filr3uisxyg""}","{}","{}",false,false,200
DELETE,'/wallet-connect/v2/wcWeb3Connect/{id}/hard',"{""id"":""jyql5jt85bj""}","{}","{}",false,false,200
POST,'/wallet-connect/v2/rep/wcApplication',"{}","{}","{""name"":""n9vnh3iuhm"",""url"":""o8slm9u2eq8"",""externalId"":""7ftw5571val"",""destinationNote"":""9h2kq4k9tgc"",""logo"":""0izh8qid7en8"",""isWarm"":true,""isCold"":true,""allowedEntities"":[]}",false,false,200
GET,'/wallet-connect/v2/rep/wcApplication',"{}","{""limit"":10,""offset"":0,""searchText"":""wplwr3hcs"",""ids"":""a3h3j184z1"",""where"":""sna94xqdf6"",""order"":""6ogwtv61oit""}","{}",false,false,200
DELETE,'/wallet-connect/v2/rep/wcApplication/{id}',"{""id"":""fjjp0if0udl""}","{}","{}",false,false,200
PUT,'/wallet-connect/v2/rep/wcApplication/{id}',"{""id"":""5ix28szw7oo""}","{}","{""name"":""phngckqu4l"",""url"":""66l4a8cnw0f"",""externalId"":""p5s5sazmcg"",""destinationNote"":""nt4qtcwqjfe"",""logo"":""3a7n05j7tdb"",""isWarm"":true,""isCold"":true}",false,false,200
GET,'/wallet-connect/v2/rep/wcApplication/{id}',"{""id"":""djpmj90sdi""}","{}","{}",false,false,200
DELETE,'/wallet-connect/v2/rep/wcApplication/{id}/hard',"{""id"":""9pep53l040i""}","{}","{}",false,false,200
GET,'/wallet-connect/v2/rep/wcApplication/pagination-config',"{}","{}","{}",false,false,200
POST,'/wallet-connect/v2/wcRequestWeb3Connect',"{}","{}","{""id"":""bt9m7hh4cji"",""wcAppId"":""ddskh1r01gp"",""wcAppEntityId"":""lsbfz1sj4so"",""vaultId"":""ilmyh9lwty"",""externalReqId"":""6yo91xjiteb"",""externalWorkspaceId"":""w13lzipkmff"",""externalVaultId"":""nti6c2qldl"",""externalWalletType"":""wxgvcwr3d8"",""fbRaw"":{},""status"":""aud07oi7gnc"",""isDeleted"":true}",false,false,200
GET,'/wallet-connect/v2/wcRequestWeb3Connect',"{}","{""limit"":10,""offset"":0,""searchText"":""1okr6l09qao"",""ids"":""wsx0wta0c3"",""where"":""p76sq6ndgm"",""order"":""5f2cmonsls7""}","{}",false,false,200
PATCH,'/wallet-connect/v2/wcRequestWeb3Connect/{id}/submit',"{""id"":""tdiz2kp6lsh""}","{}","{}",false,false,200
DELETE,'/wallet-connect/v2/wcRequestWeb3Connect/{id}',"{""id"":""n17i577cadl""}","{}","{}",false,false,200
PUT,'/wallet-connect/v2/wcRequestWeb3Connect/{id}',"{""id"":""r8td84kwc6m""}","{}","{""id"":""60zfhdpky2w"",""wcAppId"":""v5s2vsomylr"",""wcAppEntityId"":""grm10m0vffw"",""vaultId"":""by1lluk2jf"",""externalReqId"":""3ncpg4f99uw"",""externalWorkspaceId"":""4i4c9essgsv"",""externalVaultId"":""90vlkteck7"",""externalWalletType"":""gp57xf5wvp"",""fbRaw"":{},""status"":""odlxqxq4uhb"",""isDeleted"":true}",false,false,200
GET,'/wallet-connect/v2/wcRequestWeb3Connect/{id}',"{""id"":""jpeljlivm2k""}","{}","{}",false,false,200
GET,'/wallet-connect/v2/wcRequestWeb3Connect/pagination-config',"{}","{}","{}",false,false,200
DELETE,'/wallet-connect/v2/wcRequestWeb3Connect/{id}/hard',"{""id"":""ccnpzoipbyk""}","{}","{}",false,false,200
POST,'/wallet-connect/v2/rep/wcRequestWeb3Connect',"{}","{}","{""qrCode"":""aokn1yf2u9l"",""vaultId"":""i4oeimvxnw"",""createdBy"":""7ib74bq98q7""}",false,false,200
GET,'/wallet-connect/v2/rep/wcRequestWeb3Connect',"{}","{""limit"":10,""offset"":0,""searchText"":""46durylu12"",""ids"":""bc4yeo493g6"",""where"":""vytgbijtpc7"",""order"":""4q09ma8gpn6""}","{}",false,false,200
PATCH,'/wallet-connect/v2/rep/wcRequestWeb3Connect/{id}/submit',"{}","{}","{}",false,false,200
DELETE,'/wallet-connect/v2/rep/wcRequestWeb3Connect/{id}',"{""id"":""ev1m0v81byq""}","{}","{}",false,false,200
PUT,'/wallet-connect/v2/rep/wcRequestWeb3Connect/{id}',"{""id"":""mksx2uxznam""}","{}","{""qrCode"":""mb2havtzf4"",""vaultId"":""d3w4yzm12xa"",""createdBy"":""xty0jllpkwp""}",false,false,200
GET,'/wallet-connect/v2/rep/wcRequestWeb3Connect/{id}',"{""id"":""2q88cr2ltyx""}","{}","{}",false,false,200
DELETE,'/wallet-connect/v2/rep/wcRequestWeb3Connect/{id}/hard',"{""id"":""lhk9675ad6""}","{}","{}",false,false,200
GET,'/wallet-connect/v2/rep/wcRequestWeb3Connect/pagination-config',"{}","{}","{}",false,false,200
DELETE,'/wallet-connect/v2/wcAppEntity/{id}',"{""id"":""m24ttrg529h""}","{}","{}",false,false,200
PUT,'/wallet-connect/v2/wcAppEntity/{id}',"{""id"":""1w5gtrminvn""}","{}","{""wcAppId"":""n0jxbx5eqjj"",""entityId"":""uix2mmofbd"",""entityCountryCode"":""wyffckv9wr""}",false,false,200
GET,'/wallet-connect/v2/wcAppEntity/{id}',"{""id"":""aq6lguz7519""}","{}","{}",false,false,200
DELETE,'/wallet-connect/v2/wcAppEntity/{id}/hard',"{""id"":""dk16zxexubf""}","{}","{}",false,false,200
GET,'/wallet-connect/v2/wcAppEntity/pagination-config',"{}","{}","{}",false,false,200
GET,'/wallet-connect/v2/wcAppEntity',"{}","{""limit"":10,""offset"":0,""searchText"":""217wur5iqod"",""ids"":""2n2k9kgzddg"",""where"":""n3f1g8p881g"",""order"":""rzrlyxv20we""}","{}",false,false,200
POST,'/wallet-connect/v2/wcAppEntity',"{}","{}","{""wcAppId"":""exbj33oask4"",""entityId"":""afaabnsgtgf"",""entityCountryCode"":""116re0eyo8dm""}",false,false,200
GET,'/wallet-connect/v2/rep/wcAdapter/pagination-config',"{}","{}","{}",false,false,200
GET,'/wallet-connect/v2/rep/wcAdapter',"{}","{""limit"":10,""offset"":0,""searchText"":""ywixtk2kl2"",""ids"":""wgbo555hrf"",""where"":""fk4a122enew"",""order"":""x022alftpj""}","{}",false,false,200
POST,'/wallet-connect/v2/rep/wcAdapter',"{}","{}","{}",false,false,200
PUT,'/wallet-connect/v2/rep/wcAdapter/{id}',"{""id"":""nkj1qw0640i""}","{}","{}",false,false,200
GET,'/wallet-connect/v2/rep/wcAdapter/{id}',"{""id"":""pg26ts3tuk""}","{}","{}",false,false,200
DELETE,'/wallet-connect/v2/rep/wcAdapter/{id}',"{""id"":""c688mjnqe6c""}","{}","{}",false,false,200
DELETE,'/wallet-connect/v2/rep/wcAdapter/{id}/hard',"{""id"":""ze9b8nea9vk""}","{}","{}",false,false,200
DELETE,'/wallet-connect/v2/wcAppAdapter/{id}',"{""id"":""8zyr2b07gk""}","{}","{}",false,false,200
PUT,'/wallet-connect/v2/wcAppAdapter/{id}',"{""id"":""l8je7o5fvde""}","{}","{""wcAppId"":""kic4mc0dyi"",""wcAdapterId"":""5pvpouze2am"",""effectiveDate"":""mt12cdd143""}",false,false,200
GET,'/wallet-connect/v2/wcAppAdapter/{id}',"{""id"":""kcrvczm74h8""}","{}","{}",false,false,200
DELETE,'/wallet-connect/v2/wcAppAdapter/{id}/hard',"{""id"":""twk0li9pe1""}","{}","{}",false,false,200
GET,'/wallet-connect/v2/wcAppAdapter/pagination-config',"{}","{}","{}",false,false,200
GET,'/wallet-connect/v2/wcAppAdapter',"{}","{""limit"":10,""offset"":0,""searchText"":""37zy81dlbpe"",""ids"":""zmwd3klm3a"",""where"":""aeft96zob8p"",""order"":""9g5eeexz80c""}","{}",false,false,200
POST,'/wallet-connect/v2/wcAppAdapter',"{}","{}","{""wcAppId"":""kkkpqmduhpm"",""wcAdapterId"":""nxqc4yz22nj"",""effectiveDate"":""e39jk0fyrxv""}",false,false,200
